fold,partition,model,station_set,seed,horizon_days,n,MAE_m,RMSE_m,bias_m,NSE,KGE,MAE_skill_vs_persistence
A,validation,lstm_recursive_joint,S4,42,1,286,0.10866176856981284,0.1454438022832979,0.021925645158006987,0.9961271986553789,0.9920197495397789,0.4886084283204465
A,validation,lstm_recursive_joint,S4,42,3,286,0.27275249434517806,0.36188735022545226,0.05283900477669412,0.9757988209996389,0.9832391143629932,0.49834589464488155
A,validation,lstm_recursive_joint,S4,42,5,286,0.43567585016464005,0.5723023575345082,0.09375237069763459,0.9388402658096465,0.9604634345444567,0.43056716412079776
A,validation,lstm_recursive_joint,S4,42,7,286,0.6332693733368719,0.8146780074722696,0.1185274039115101,0.8746058159782328,0.9228652240817411,0.30503418604679267
A,validation,lstm_recursive_joint,S4,42,14,286,0.9597820291402457,1.2318315135361146,0.22464799429986818,0.6968536769313757,0.8262367002429282,0.07824828631930725
B,validation,persistence,S4,42,1,62,0.21451612903225797,0.3655530498546886,-0.03225806451612903,0.9309945027872958,0.9566694431455778,0.0
B,validation,persistence,S4,42,3,62,0.5146774193548387,0.7111655585114504,-0.12048387096774194,0.7705239603978722,0.8478328815108065,0.0
B,validation,persistence,S4,42,5,62,0.6679032258064516,0.8785554492571057,-0.21370967741935487,0.6906662769398197,0.774411348917677,0.0
B,validation,persistence,S4,42,7,62,0.8017741935483871,1.052313120333395,-0.2701612903225806,0.5985952285682989,0.7055399863549991,0.0
B,validation,persistence,S4,42,14,62,1.2145161290322581,1.5788021183898435,-0.626774193548387,0.3269259768834424,0.5049468732195747,0.0
B,validation,seasonal_naive,S4,42,1,62,4.583870967741936,5.103449497564716,4.583870967741936,-12.449635330255727,-1.2290747962852873,-20.36842105263159
B,validation,seasonal_naive,S4,42,3,62,4.726612903225806,5.217764167076336,4.726612903225806,-11.352782832581228,-1.1769472957579938,-8.183641491695393
B,validation,seasonal_naive,S4,42,5,62,4.875322580645162,5.339894737394325,4.875322580645162,-10.427580971465755,-1.130501131097914,-6.299444578604203
B,validation,seasonal_naive,S4,42,7,62,5.023548387096774,5.452049629386211,5.023548387096774,-9.774873027670328,-1.1135017818400867,-5.265540132770067
B,validation,seasonal_naive,S4,42,14,62,5.174677419354841,5.60041285920497,5.174677419354841,-7.469300003160386,-0.9087620903097753,-3.260690571049138
B,validation,climatology,S4,42,1,62,3.295483870967742,3.79680425893213,3.295483870967742,-6.4442214206620765,-0.6875971903082407,-14.3624060150376
B,validation,climatology,S4,42,3,62,3.377741935483871,3.856441615723473,3.377741935483871,-5.747912401061488,-0.6244406720908762,-5.562832967721718
B,validation,climatology,S4,42,5,62,3.474032258064516,3.928490434858432,3.474032258064516,-5.1850087042146695,-0.5742631716729849,-4.201400627867665
B,validation,climatology,S4,42,7,62,3.602096774193549,4.020402603816462,3.602096774193549,-4.8591099949576195,-0.5631902684010195,-3.4926574129953734
B,validation,climatology,S4,42,14,62,3.7595161290322583,4.104556673243892,3.7595161290322583,-3.549251444917444,-0.38351287295320713,-2.095484727755644
B,validation,ridge,S4,42,1,62,0.1136302508149011,0.18516639787582082,0.02484511353976005,0.9822945396746188,0.9590439716185638,0.4702950713891827
B,validation,ridge,S4,42,3,62,0.28637182241447967,0.4682027769754822,-0.08350453268004306,0.9005364662119602,0.8488293780068108,0.4435896900752824
B,validation,ridge,S4,42,5,62,0.48145406502339627,0.6993282527486959,-0.2748777504128016,0.8040022602542111,0.7230304700225934,0.2791559519089454
B,validation,ridge,S4,42,7,62,0.6210383462026866,0.8786967318763392,-0.3712311829257165,0.7201208267616561,0.654491578673511,0.22541988604774554
B,validation,ridge,S4,42,14,62,1.0596110294848424,1.4115441624862708,-0.6340242355841513,0.461982540675244,0.5327591955292235,0.1275447034786159
B,validation,lstm_mimo,S4,42,1,62,0.37124241556852083,0.4680728972089475,0.2054714277578937,0.8868616459973976,0.8785136758594851,-0.7306037417479927
B,validation,lstm_mimo,S4,42,3,62,0.32304061321481586,0.48345969549302664,0.004590452784491951,0.8939485861301864,0.9033060140920307,0.3723435280689883
B,validation,lstm_mimo,S4,42,5,62,0.3861235066479253,0.5592783376774226,-0.11116325181338113,0.8746440618029236,0.8615951696049355,0.4218870463131763
B,validation,lstm_mimo,S4,42,7,62,0.4671243959280752,0.6630068761784822,-0.14926188924620246,0.8406586012481132,0.8037487982198648,0.41738659127860267
B,validation,lstm_mimo,S4,42,14,62,0.9532020758621156,1.2097778264461556,-0.37407703378508184,0.6047984228234942,0.5918052004503918,0.2151589813618704
B,validation,lstm_recursive_joint,S4,42,1,62,0.10429516526960556,0.1487969234354376,0.022470031669062796,0.9885667218373072,0.9708650740316717,0.5138120115251468
B,validation,lstm_recursive_joint,S4,42,3,62,0.32000260852998297,0.4926450568762728,-0.1197492138801084,0.8898805145184546,0.8348162633746268,0.3782462635895034
B,validation,lstm_recursive_joint,S4,42,5,62,0.5634131769980153,0.7913852287444381,-0.42056890833762395,0.749005159122083,0.672922757132494,0.15644489316887344
B,validation,lstm_recursive_joint,S4,42,7,62,0.782233354237772,1.0488004788977232,-0.6717318456019127,0.601270549662021,0.5536505180362112,0.024371998335508738
B,validation,lstm_recursive_joint,S4,42,14,62,1.5504784546359895,2.045103574410195,-1.490819999710206,-0.12937467311076412,0.18959343538378515,-0.27662236636695003
C,validation,persistence,S4,42,1,277,0.20173285198555954,0.32897938662339427,0.001588447653429601,0.9553548841246553,0.9776446221493061,0.0
C,validation,persistence,S4,42,3,277,0.4883032490974729,0.7602840054565587,0.006353790613718411,0.7632174971887316,0.8810335904786388,0.0
C,validation,persistence,S4,42,5,277,0.6615162454873647,1.0256705123966467,0.012851985559566782,0.573753852715045,0.7846299942664365,0.0
C,validation,persistence,S4,42,7,277,0.8051263537906137,1.1816325975817823,0.02245487364620938,0.44228286324779587,0.7160880484096872,0.0
C,validation,persistence,S4,42,14,277,1.0539350180505416,1.3963635081637618,0.054079422382671466,0.25455659464291613,0.6117319928666797,0.0
C,validation,seasonal_naive,S4,42,1,277,0.9309025270758121,1.2872159530348015,-0.38895306859205775,0.31649859995001994,0.6866194494602123,-3.6145311381531853
C,validation,seasonal_naive,S4,42,3,277,0.9235018050541516,1.2848687581351526,-0.3970758122743682,0.3237372951948757,0.6899095275007614,-0.8912464882448616
C,validation,seasonal_naive,S4,42,5,277,0.923682310469314,1.2849503776115976,-0.39689530685920577,0.3310133682263686,0.6924852137520472,-0.39631084915957193
C,validation,seasonal_naive,S4,42,7,277,0.9244404332129964,1.285032553774389,-0.3953429602888086,0.3404050497755534,0.6957479531703521,-0.14819298717603813
C,validation,seasonal_naive,S4,42,14,277,0.9313718411552346,1.292350026911348,-0.38299638989169676,0.3614748494525424,0.7020051093929154,0.11629101870247316
C,validation,climatology,S4,42,1,277,1.634332129963899,1.9890542080595184,0.9939711191335742,-0.6320363212464903,0.29484664929538085,-7.10146743020759
C,validation,climatology,S4,42,3,277,1.6369855595667873,1.9892438878848828,0.9966245487364623,-0.6209662155007463,0.2982828168270195,-2.352395386662724
C,validation,climatology,S4,42,5,277,1.6423465703971118,1.9908707254584272,1.0052707581227436,-0.6059456669654786,0.3055527717026787,-1.4827002837808338
C,validation,climatology,S4,42,7,277,1.6449097472924188,1.9921258351219404,1.0198916967509024,-0.5851946498600331,0.31604837601978064,-1.0430454667742803
C,validation,climatology,S4,42,14,277,1.6505234657039711,1.9936897518708376,1.0629061371841155,-0.5196124698387041,0.3455819401023671,-0.5660580941289306
C,validation,ridge,S4,42,1,277,0.13964093341920408,0.20686023036558698,0.06724495305283427,0.9823481353219048,0.9639353602825659,0.3077927960429575
C,validation,ridge,S4,42,3,277,0.3173122482773921,0.4732332625415525,0.044150433272276135,0.908262178244626,0.9089053749303604,0.3501737928963655
C,validation,ridge,S4,42,5,277,0.43032394294283627,0.6318784959493461,-0.004241198944981646,0.8382248250330698,0.8665984817672422,0.34948847306720343
C,validation,ridge,S4,42,7,277,0.5544817869593401,0.8168215894113037,-0.03964472701658335,0.733496155372781,0.8121284756814489,0.31131084661583164
C,validation,ridge,S4,42,14,277,0.7812327688040921,1.126835064804676,-0.15538419845062384,0.51455682285857,0.6989037109382674,0.25874673919732305
C,validation,lstm_mimo,S4,42,1,277,0.31161451232777604,0.4513702755682461,0.017295483585298997,0.9159568168640262,0.9087422192636766,-0.5446889748531492
C,validation,lstm_mimo,S4,42,3,277,0.36222533616563474,0.5169782944023786,-0.01806964433795724,0.8905180516787639,0.9131653690885441,0.25819593288569553
C,validation,lstm_mimo,S4,42,5,277,0.47030835128002646,0.702095882751428,-0.04375676230403075,0.8002726318643865,0.8669154895711793,0.28904489574019143
C,validation,lstm_mimo,S4,42,7,277,0.6301727908075071,0.9386006078821124,0.005186679554760106,0.6481069213970043,0.7839025326185086,0.21729951101390244
C,validation,lstm_mimo,S4,42,14,277,0.9615158889224812,1.2537569273009015,0.050637325362608135,0.39904163184821195,0.6049438547605698,0.08768958953371486
C,validation,lstm_recursive_joint,S4,42,1,277,0.16416956212116046,0.20396325686908628,0.15370172640907187,0.9828390843087977,0.9559122350532095,0.18620313694414004
C,validation,lstm_recursive_joint,S4,42,3,277,0.30996002376294735,0.4466969458873511,0.05899294431459159,0.9182620267331736,0.9063976494676063,0.36523047033612
C,validation,lstm_recursive_joint,S4,42,5,277,0.4487677746559308,0.668312452898051,-0.010817292752248856,0.819031146974599,0.8434697564439231,0.3216073260221959
C,validation,lstm_recursive_joint,S4,42,7,277,0.6219342840363402,0.9060984966435174,0.0015064402091372411,0.6720558545494341,0.7694424824507474,0.22753207480016935
C,validation,lstm_recursive_joint,S4,42,14,277,0.9977387982068939,1.2901982884593417,0.1328187881221838,0.36359934405391625,0.5675675203679418,0.0533203839716736
D,validation,persistence,S4,42,1,38,0.10921052631578947,0.15962950525315933,-0.04131578947368421,0.9885285316742519,0.9335148117583818,0.0
D,validation,persistence,S4,42,3,38,0.39342105263157895,0.6895250081339365,-0.2313157894736842,0.8749430857522572,0.6938786191304969,0.0
D,validation,persistence,S4,42,5,38,0.763421052631579,1.4973160198027318,-0.5334210526315789,0.6943618334124293,0.46379636246213063,0.0
D,validation,persistence,S4,42,7,38,1.0628947368421056,2.0221139277602793,-0.7876315789473683,0.5998455208780628,0.35966212277702136,0.0
D,validation,persistence,S4,42,14,38,0.8089473684210525,1.4211300173860906,-0.43421052631578927,0.6755194553023375,0.5107948872403254,0.0
D,validation,seasonal_naive,S4,42,1,38,0.4610526315789474,0.5615673554764753,0.22210526315789467,0.8580300652396621,0.8653924872069259,-3.2216867469879524
D,validation,seasonal_naive,S4,42,3,38,0.49447368421052645,0.6692080944550883,0.031315789473684214,0.8822041378998797,0.7912115625287311,-0.25685618729097026
D,validation,seasonal_naive,S4,42,5,38,0.7236842105263159,1.3157327356188064,-0.2552631578947369,0.7639978258737563,0.588133241563363,0.05205101689072722
D,validation,seasonal_naive,S4,42,7,38,0.9323684210526316,1.6707790492997412,-0.4907894736842105,0.7268164885080654,0.5028768511741748,0.12280267392919064
D,validation,seasonal_naive,S4,42,14,38,0.7613157894736843,1.0485591617974992,0.3844736842105264,0.8233527359949182,0.7815006695787492,0.058880936890045366
D,validation,climatology,S4,42,1,38,1.2043421052631578,1.5957379500604594,1.2043421052631578,-0.14634627027788727,0.10284130441495554,-10.027710843373493
D,validation,climatology,S4,42,3,38,1.0127631578947367,1.2544030347875479,1.0127631578947367,0.5861129326584865,0.4391631116694604,-1.5742474916387956
D,validation,climatology,S4,42,5,38,0.940921052631579,1.1453013278517348,0.7230263157894736,0.8211783194387815,0.6812755551256203,-0.2325060324026198
D,validation,climatology,S4,42,7,38,0.8598684210526315,1.043193792865776,0.4872368421052632,0.8935007792405651,0.7534803966213177,0.19101262688784382
D,validation,climatology,S4,42,14,38,0.7664473684210528,0.9170364883976163,0.7490789473684213,0.8648878921087504,0.6515781403602254,0.05253741054001271
D,validation,ridge,S4,42,1,38,0.06469304017735247,0.08728264991740443,-0.03633876990954563,0.9965703601150108,0.9664624110250086,0.40762999355677254
D,validation,ridge,S4,42,3,38,0.2503365748648099,0.5310535907787516,-0.17790569542155799,0.9258204210931389,0.7705295092997237,0.3636929869657005
D,validation,ridge,S4,42,5,38,0.5805685171132859,1.3553652065938215,-0.4741447877083737,0.7495659891568283,0.531578506016861,0.2395172819612249
D,validation,ridge,S4,42,7,38,0.9145456106533512,1.897730666871471,-0.7564405101368118,0.6475596750209327,0.40556345663296867,0.13957085405230663
D,validation,ridge,S4,42,14,38,0.8825298551670808,1.3206819593693884,-0.5237306460867345,0.7197681282909936,0.5381103777986036,-0.09096078387602713
D,validation,lstm_mimo,S4,42,1,38,0.7458127896722991,0.7836041389738384,0.7458127896722991,0.7235693992392818,0.5949229250539317,-5.8291291584451495
D,validation,lstm_mimo,S4,42,3,38,0.6613514704767024,0.7145336007381062,0.5308464898874882,0.8657071234256905,0.6747135172324918,-0.681027149037772
D,validation,lstm_mimo,S4,42,5,38,0.9502025402847089,1.2780041177984747,0.285331193961595,0.7773384900424141,0.557511146232418,-0.2446637894112007
D,validation,lstm_mimo,S4,42,7,38,1.2525585784410174,1.7592576945715532,0.006131188994959598,0.6971166780080862,0.4665041872655701,-0.1784408512195752
D,validation,lstm_mimo,S4,42,14,38,1.1453029130007089,1.3580107187961588,0.47273589429102425,0.7037028784358845,0.5039033033585649,-0.4157941019527307
D,validation,lstm_recursive_joint,S4,42,1,38,0.0712090143404508,0.0945231582022592,0.03616173493234715,0.9959777494223492,0.9778943387955226,0.34796565182237826
D,validation,lstm_recursive_joint,S4,42,3,38,0.18177902002083632,0.3696214765269692,-0.10425253610861948,0.9640646350850414,0.8532459780317171,0.5379529925891786
D,validation,lstm_recursive_joint,S4,42,5,38,0.4451503379721392,1.1039646297142653,-0.4206228941365295,0.8338535899682511,0.6186599273299079,0.4169006258896488
D,validation,lstm_recursive_joint,S4,42,7,38,0.7316903734207155,1.574870821416135,-0.7114654961385228,0.7572795800755674,0.5053098822072722,0.31160598687825747
D,validation,lstm_recursive_joint,S4,42,14,38,0.5817955352758106,0.9782324506622169,-0.40050538169710276,0.8462535248728354,0.7820488090995258,0.2807992732439556
