date,actual,predicted,error,error_percent
2025-02-13,1.59,1.5050570287425296,0.08494297125747052,5.3423252363189
2025-02-14,1.69,1.6287621004752597,0.061237899524740236,3.623544350576345
2025-02-15,1.77,1.6728204182961561,0.09717958170384389,5.490371847674796
2025-02-16,1.8,1.706086930266511,0.09391306973348912,5.217392762971618
2025-02-17,1.74,1.639377826204202,0.10062217379579796,5.782883551482642
2025-02-18,1.65,1.6173809676646802,0.03261903233531971,1.976911050625437
2025-02-19,1.64,1.6044084410360746,0.035591558963925296,2.170217009995445
2025-02-20,1.7,1.6488606438079914,0.0511393561920086,3.0081974230593294
2025-02-21,1.68,1.7184600369193492,-0.038460036919349294,-2.2892879118660296
2025-02-22,1.92,1.8886690660228052,0.031330933977194775,1.6318194779788946
2025-02-23,2.02,1.8711200031352484,0.14887999686475162,7.370296874492654
2025-02-24,2.01,1.8950315915263074,0.11496840847369239,5.719821317099124
2025-02-25,1.98,1.9199985303165987,0.060001469683401254,3.0303772567374367
2025-02-26,1.96,1.8807908754383988,0.07920912456160112,4.041281865387812
2025-02-27,1.94,1.853056526700016,0.08694347329998386,4.481622335050715
2025-02-28,1.94,1.8370811496947046,0.10291885030529535,5.305095376561616
2025-03-01,1.89,1.8039570666898337,0.08604293331016621,4.552536153977049
2025-03-02,1.85,1.8222654515929837,0.02773454840701639,1.4991647787576425
2025-03-03,1.89,1.8257285233077338,0.06427147669226607,3.4006072323950303
2025-03-04,1.89,1.785956673462307,0.10404332653769299,5.504937912047249
2025-03-05,1.89,1.8030482380556347,0.08695176194436516,4.600622325098685
2025-03-06,1.93,1.8285899181956817,0.10141008180431821,5.2544083836434305
2025-03-07,1.94,1.8326452717239263,0.10735472827607362,5.533748880209981
2025-03-08,1.94,1.8355099430357171,0.10449005696428282,5.386085410530042
2025-03-09,1.95,1.80459426572836,0.14540573427163994,7.456704321622561
2025-03-10,1.93,1.8016821225656,0.12831787743440004,6.648594685720209
2025-03-11,1.86,1.8672358511620906,-0.0072358511620904675,-0.3890242560263692
2025-03-12,1.85,1.973403928491458,-0.12340392849145787,-6.670482621159884
2025-03-13,1.94,2.1019645322131133,-0.16196453221311335,-8.34868722748007
2025-03-14,1.97,2.0765724124949503,-0.10657241249495031,-5.409767131723366
2025-03-15,1.99,2.019584877848832,-0.029584877848831903,-1.486677278835774
2025-03-16,1.98,2.0490691689983747,-0.06906916899837467,-3.4883418686047816
2025-03-17,2.01,2.1213827919950234,-0.11138279199502366,-5.541432437563366
2025-03-18,1.99,2.19685376141958,-0.20685376141958023,-10.394661377868353
2025-03-19,1.96,2.3052905678902214,-0.3452905678902214,-17.616865708684763
2025-03-20,1.97,2.3125927803017534,-0.34259278030175344,-17.39049646201794
2025-03-21,1.93,2.23730575353739,-0.30730575353739,-15.922577903491709
2025-03-22,1.91,2.270469541320683,-0.3604695413206829,-18.872750854486014
2025-03-23,1.96,2.342574718247177,-0.3825747182471768,-19.519118277917187
2025-03-24,1.96,2.3344059762486022,-0.3744059762486023,-19.102345726969507
2025-03-25,1.97,2.334634997160206,-0.36463499716020586,-18.509390718792176
2025-03-26,1.96,2.2108149497393246,-0.2508149497393246,-12.796681109149215
2025-03-27,1.89,2.0936960682035113,-0.20369606820351138,-10.777569746217534
2025-03-28,1.95,1.952345310252547,-0.002345310252547028,-0.12027232064343735
2025-03-29,1.98,2.0465379667581023,-0.06653796675810231,-3.360503371621329
2025-03-30,1.98,2.184754636384965,-0.20475463638496505,-10.341143251765912
2025-03-31,1.95,2.188858729667221,-0.2388587296672211,-12.249165623960057
2025-04-01,2.0,2.094315547597435,-0.09431554759743488,-4.715777379871744
2025-04-02,1.96,1.9916724602544391,-0.03167246025443915,-1.6159418497162834
2025-04-03,1.99,1.9522533436571254,0.03774665634287455,1.8968169016519876
2025-04-04,2.11,1.935957167767182,0.1740428322328178,8.248475461270987
2025-04-05,2.14,1.9363873173023727,0.20361268269762745,9.514611341010628
2025-04-06,2.17,1.9084308630962958,0.2615691369037041,12.053877276668391
2025-04-07,2.11,1.9350384312565667,0.17496156874343316,8.292017475992093
2025-04-08,2.17,2.019977091807089,0.15002290819291098,6.913498073406036
2025-04-09,2.25,2.016232084802831,0.233767915197169,10.389685119874176
2025-04-10,2.29,1.9750821420537035,0.31491785794629656,13.75187152603915
2025-04-11,2.26,1.9289218015085736,0.33107819849142617,14.64947780935514
2025-04-12,2.1,1.8406705140970447,0.25932948590295535,12.349023138235967
2025-04-13,2.02,1.804958636638991,0.2150413633610091,10.645612047574708
2025-04-14,1.95,1.8123479489011576,0.13765205109884238,7.0590795435303795
2025-04-15,1.9,1.8634732074789078,0.036526792521092144,1.9224627642680077
2025-04-16,1.86,1.9101032541147185,-0.05010325411471839,-2.6937233395009885
2025-04-17,1.95,1.9689342658004396,-0.018934265800439665,-0.9709879897661366
2025-04-18,2.02,1.9246395061764798,0.09536049382352019,4.720816525916841
2025-04-19,1.98,1.852604185161597,0.1273958148384029,6.4341320625456015
2025-04-20,1.83,1.8675358890498006,-0.03753588904980054,-2.051141478131177
2025-04-21,1.63,1.9476506390743094,-0.31765063907430946,-19.487769268362545
2025-04-22,1.55,1.9439847004290953,-0.3939847004290953,-25.41836776961905
2025-04-23,1.53,1.9838767858473503,-0.45387678584735025,-29.6651494017876
2025-04-24,1.54,1.9975690661447392,-0.45756906614473913,-29.712277022385656
2025-04-25,1.63,1.9942543397987098,-0.3642543397987099,-22.346892012190793
2025-04-26,1.95,1.9926664262523333,-0.0426664262523333,-2.1880218590940155
2025-04-27,2.13,2.0074438860045754,0.12255611399542454,5.753808168799274
2025-04-28,2.2,2.1793097418301763,0.02069025816982384,0.9404662804465381
2025-04-29,2.18,2.3735195004280403,-0.19351950042804011,-8.877041304038537
2025-04-30,2.2,2.478796306479901,-0.27879630647990084,-12.672559385450036
2025-05-01,2.27,2.430420575950702,-0.16042057595070203,-7.06698572470053
2025-05-02,2.31,2.433227421824512,-0.12322742182451174,-5.3345204253035385
2025-05-03,2.34,2.394827433225947,-0.054827433225947075,-2.3430527019635505
2025-05-04,2.32,2.377779994252705,-0.05777999425270508,-2.490516993651081
2025-05-05,2.34,2.3590205890519655,-0.019020589051965686,-0.8128456859814396
2025-05-06,2.37,2.397684361272538,-0.027684361272537927,-1.1681165093897858
2025-05-07,2.38,2.3575581470817166,0.022441852918283267,0.9429349965665239
2025-05-08,2.4,2.2781057259757143,0.12189427402428565,5.078928084345236
2025-05-09,2.44,2.171390772947837,0.26860922705216295,11.008574879187007
2025-05-10,2.47,2.182707018045761,0.28729298195423913,11.631294815961098
2025-05-11,2.56,2.2438115239687813,0.3161884760312188,12.351112344969483
2025-05-12,2.58,2.2721555152656743,0.3078444847343258,11.931956772648286
2025-05-13,2.52,2.3205961212627195,0.1994038787372805,7.912852330844464
2025-05-14,2.47,2.3227649685069567,0.1472350314930435,5.9609324491110725
2025-05-15,2.47,2.28168440281064,0.18831559718935997,7.624113246532792
2025-05-16,2.56,2.4581465495288195,0.10185345047118055,3.9786504090304904
2025-05-17,2.59,2.6860653692304766,-0.0960653692304767,-3.709087615076321
2025-05-18,2.6,2.8101174720865094,-0.21011747208650933,-8.081441234096513
2025-05-19,3.12,2.9978258415423733,0.1221741584576268,3.915838412103423
2025-05-20,3.42,3.136266274307545,0.2837337256924548,8.296307768785228
2025-05-21,3.25,3.0481041158141924,0.20189588418580762,6.212181051871004
2025-05-22,3.35,3.191189028638595,0.15881097136140498,4.740626010788208
2025-05-23,3.72,3.4318166157411394,0.2881833842588608,7.746865168248947
2025-05-24,3.77,3.4277171631931345,0.34228283680686555,9.079120339704657
2025-05-25,3.89,3.5229332513849627,0.3670667486150374,9.436163203471398
2025-05-26,3.87,3.6416995998629815,0.22830040013701858,5.899235145659395
2025-05-27,3.75,3.6250993388366317,0.12490066116336829,3.330684297689821
2025-05-28,3.69,3.556511817399477,0.13348818260052298,3.6175659241334137
2025-05-29,3.58,3.5116722127408773,0.06832778725912281,1.908597409472704
2025-05-30,3.49,3.389555787154117,0.10044421284588312,2.878057674667138
2025-05-31,3.47,3.313027164382979,0.15697283561702102,4.523712841989078
2025-06-01,3.21,3.02800427610369,0.18199572389631014,5.669648719511219
2025-06-02,3.26,3.089482927495121,0.1705170725048788,5.230585046161926
2025-06-03,3.33,3.151887102228253,0.17811289777174721,5.348735668821238
2025-06-04,3.4,3.2213980894968275,0.17860191050317242,5.252997367740366
2025-06-05,3.47,3.3169192587275997,0.15308074127240046,4.41154873983863
2025-06-06,3.55,3.38546153647063,0.16453846352936985,4.634886296601968
2025-06-07,3.62,3.46973556245296,0.1502644375470399,4.15095131345414
2025-06-08,3.7,3.528784787015181,0.17121521298481923,4.627438188778898
2025-06-09,3.74,3.5828142528500546,0.1571857471499456,4.202827463902289
2025-06-10,3.79,3.646156997374821,0.14384300262517913,3.79532988456937
2025-06-11,3.85,3.719910756492748,0.13008924350725204,3.3789413897987544
2025-06-12,3.91,3.771865740255229,0.138134259744771,3.5328455177690796
2025-06-13,3.98,3.8129033204470657,0.16709667955293428,4.1984090339933235
2025-06-14,4.04,3.884054974315692,0.15594502568430801,3.860025388225446
2025-06-15,4.12,3.9673609475707146,0.15263905242928555,3.704831369642853
2025-06-16,4.25,4.108773622992937,0.14122637700706342,3.322973576636786
2025-06-17,4.29,4.140820671853701,0.14917932814629875,3.4773736164638405
2025-06-18,4.34,4.177746234678657,0.16225376532134295,3.7385660212291008
2025-06-19,4.32,4.172928013988116,0.1470719860118841,3.4044441206454645
2025-06-20,4.31,4.2037808016941245,0.10621919830587512,2.464482559301047
2025-06-21,4.33,4.226839349565546,0.10316065043445377,2.3824630585324194
2025-06-22,4.33,4.223312127088279,0.10668787291172066,2.4639231619335025
2025-06-23,4.33,4.244022849050387,0.08597715094961345,1.985615495372135
2025-06-24,4.34,4.239933859776752,0.10006614022324811,2.305671433715394
2025-06-25,4.36,4.261251207801242,0.09874879219875865,2.2648805550174003
2025-06-26,4.42,4.328285717317818,0.09171428268218218,2.0749837710900945
2025-06-27,4.53,4.512064802181217,0.017935197818783166,0.39592048165084254
2025-06-28,4.71,4.683288397940184,0.02671160205981593,0.5671253091256035
2025-06-29,4.86,4.835332085924356,0.024667914075644504,0.5075702484700515
2025-06-30,4.98,4.935938506049378,0.044061493950622754,0.8847689548317821
2025-07-01,5.08,5.032234139110477,0.04776586088952328,0.9402728521559701
2025-07-02,5.2,5.135825758284582,0.06417424171541786,1.234120032988805
2025-07-03,5.28,5.19861807451331,0.08138192548669032,1.5413243463388318
2025-07-04,5.28,5.241294401927833,0.03870559807216711,0.7330605695486195
2025-07-05,5.36,5.3191345026987875,0.040865497301212805,0.7624159944256119
2025-07-06,5.45,5.39604560720151,0.05395439279848979,0.989988858687886
2025-07-07,5.55,5.5266967998929415,0.02330320010705833,0.41987747940645637
2025-07-08,5.67,5.67876253503347,-0.00876253503346991,-0.1545420640823617
2025-07-09,5.78,5.7949565630774735,-0.014956563077473284,-0.2587640670843128
2025-07-10,5.9,5.901596878166329,-0.0015968781663282527,-0.02706573163268225
2025-07-11,6.0,6.020461396529322,-0.02046139652932233,-0.3410232754887055
2025-07-12,6.12,6.147991703598505,-0.02799170359850489,-0.45738077775334784
2025-07-13,6.24,6.275759662727054,-0.03575966272705422,-0.5730715180617663
2025-07-14,6.4,6.445406926089621,-0.045406926089620825,-0.7094832201503254
2025-07-15,6.52,6.611150588806186,-0.09115058880618676,-1.398015165739061
2025-07-16,6.72,6.788468111975922,-0.06846811197592206,-1.0188707139274116
2025-07-17,6.83,6.90707587624758,-0.07707587624758006,-1.128490135396487
2025-07-18,6.97,7.076544134004489,-0.10654413400448881,-1.528610243966841
2025-07-19,7.09,7.206054575760287,-0.11605457576028755,-1.6368769500745777
2025-07-20,7.18,7.262014177408691,-0.08201417740869132,-1.142258738282609
2025-07-21,7.22,7.34820277322739,-0.1282027732273905,-1.77566167904973
2025-07-22,7.33,7.5150304598835955,-0.18503045988359546,-2.5242900393396375
2025-07-23,7.52,7.753811329101625,-0.23381132910162528,-3.1091932061386345
2025-07-24,7.7,7.9075549512089305,-0.2075549512089303,-2.695518846869225
2025-07-25,7.81,8.000440003687292,-0.19044000368729197,-2.438412339145864
2025-07-26,7.91,8.105124309282736,-0.19512430928273616,-2.4668054270889526
2025-07-27,8.04,8.250049443700396,-0.21004944370039702,-2.6125552699054357
2025-07-28,8.2,8.42530121496723,-0.22530121496723154,-2.7475757922833117
2025-07-29,8.34,8.598412486793592,-0.25841248679359197,-3.0984710646713665
2025-07-30,8.47,8.728205590017389,-0.2582055900173881,-3.048472137159245
2025-07-31,8.56,8.837093366304048,-0.27709336630404735,-3.2370720362622354
2025-08-01,8.66,8.92598272895501,-0.2659827289550094,-3.0713940987876374
2025-08-02,8.7,8.933466034280528,-0.2334660342805286,-2.6835176354083745
2025-08-03,8.69,8.880698677850287,-0.19069867785028727,-2.1944611950550894
2025-08-04,8.74,8.890718242042947,-0.15071824204294693,-1.724465011933031
2025-08-05,8.74,8.92902576625819,-0.18902576625819023,-2.1627662043271196
2025-08-06,8.75,8.954825143179953,-0.20482514317995282,-2.340858779199461
2025-08-07,8.8,9.035869938478791,-0.23586993847879079,-2.6803402099862588
2025-08-08,8.87,9.106716493589566,-0.23671649358956692,-2.668731607548669
2025-08-09,8.93,9.210954985424788,-0.28095498542478836,-3.1461924459662756
2025-08-10,9.01,9.289869768442946,-0.2798697684429463,-3.1062127463146094
2025-08-11,9.07,9.296703800130329,-0.22670380013032876,-2.4994906298823456
2025-08-12,9.06,9.301229659769872,-0.24122965976987132,-2.6625790261575197
2025-08-13,9.01,9.22317444675131,-0.21317444675131014,-2.36597610156837
2025-08-14,8.96,9.180349819520767,-0.2203498195207665,-2.4592613785799826
2025-08-15,8.95,9.157233786304992,-0.20723378630499312,-2.31546129949713
2025-08-16,8.94,9.151822599433316,-0.21182259943331694,-2.3693803068603683
2025-08-17,9.01,9.25671096960059,-0.24671096960059025,-2.7381905616047755
2025-08-18,9.15,9.43004644348543,-0.2800464434854302,-3.060616868693226
2025-08-19,9.33,9.612966315341604,-0.28296631534160355,-3.0328651162015383
2025-08-20,9.46,9.762297592855557,-0.302297592855556,-3.1955348081982664
2025-08-21,9.54,9.848891649359608,-0.3088916493596088,-3.237857959744327
2025-08-22,9.59,9.929579159339879,-0.3395791593398787,-3.5409714216879946
2025-08-23,9.59,9.911857953127129,-0.32185795312712884,-3.356183035736484
2025-08-24,9.51,9.81604423680416,-0.30604423680416026,-3.218130776068983
2025-08-25,9.44,9.748283910056596,-0.3082839100565966,-3.2657193861927607
2025-08-26,9.37,9.6589085577599,-0.28890855775990154,-3.0833357284941467
2025-08-27,9.33,9.637501778513307,-0.3075017785133074,-3.2958389979990073
2025-08-28,9.35,9.635749399185174,-0.2857493991851747,-3.0561433067933126
2025-08-29,9.3,9.609391248467425,-0.30939124846742416,-3.3267876179292917
2025-08-30,9.35,9.63509375277766,-0.28509375277766047,-3.0491310457503795
2025-08-31,9.42,9.73768179636695,-0.3176817963669496,-3.3724182204559403
2025-09-01,9.48,9.791482996682854,-0.3114829966828534,-3.285685619017441
2025-09-02,9.51,9.811953743400526,-0.30195374340052616,-3.1751182271348704
2025-09-03,9.52,9.786148839365413,-0.2661488393654139,-2.7956810857711547
2025-09-04,9.52,9.795771104187855,-0.27577110418785544,-2.8967552960909186
2025-09-05,9.56,9.84764000034603,-0.28764000034602866,-3.0087866144982076
2025-09-06,9.6,9.84350382324783,-0.2435038232478295,-2.536498158831557
2025-09-07,9.62,9.891327128932872,-0.2713271289328727,-2.8204483257055375
2025-09-08,9.7,10.004282693451094,-0.3042826934510945,-3.136934984031902
2025-09-09,9.7,10.0086923272792,-0.30869232727919993,-3.1823951265896904
2025-09-10,9.63,9.915204227841551,-0.2852042278415503,-2.961622303650574
2025-09-11,9.55,9.833102086532204,-0.28310208653220315,-2.964419754263907
2025-09-12,9.47,9.757625279579603,-0.2876252795796024,-3.0372257611362445
2025-09-13,9.39,9.715576657154422,-0.3255766571544214,-3.467270044243039
2025-09-14,9.31,9.62986295006072,-0.31986295006071863,-3.4356922670324233
2025-09-15,9.22,9.495936892338538,-0.275936892338537,-2.992807942934241
2025-09-16,9.09,9.356812571244104,-0.2668125712441043,-2.9352318068658336
2025-09-17,8.98,9.225109278932237,-0.24510927893223666,-2.7295019925638826
2025-09-18,8.91,9.155397188011474,-0.2453971880114736,-2.7541771942926325
2025-09-19,8.85,9.123239453408635,-0.2732394534086353,-3.0874514509450317
2025-09-20,8.83,9.101656570850743,-0.2716565708507428,-3.0765183561805527
2025-09-21,8.79,8.998634027265062,-0.20863402726506308,-2.373538421673073
2025-09-22,8.68,8.90362749874545,-0.22362749874545074,-2.5763536721826124
2025-09-23,8.6,8.807589219413988,-0.2075892194139879,-2.4138281327207896
2025-09-24,8.52,8.764442035569475,-0.24444203556947564,-2.8690379761675544
2025-09-25,8.45,8.720323414105067,-0.2703234141050679,-3.199093658048141
2025-09-26,8.33,8.550560055989656,-0.22056005598965633,-2.647779783789392
2025-09-27,8.13,8.338942282401103,-0.20894228240110202,-2.570015773691291
2025-09-28,7.98,8.173985288003554,-0.19398528800355308,-2.430893333377858
2025-09-29,7.9,8.088628544048696,-0.18862854404869545,-2.3877030892239928
2025-09-30,7.85,8.07403782291362,-0.22403782291362084,-2.8539850052690556
2025-10-01,7.75,7.964907454988746,-0.21490745498874642,-2.772999419209631
2025-10-02,7.63,7.868863846652298,-0.23886384665229787,-3.1305877673957783
2025-10-03,7.55,7.80429697391669,-0.2542969739166905,-3.3681718399561653
2025-10-04,7.48,7.749307320853372,-0.26930732085337183,-3.6003652520504255
2025-10-05,7.38,7.655695562960752,-0.2756955629607525,-3.7357122352405487
2025-10-06,7.3,7.557656531674147,-0.25765653167414726,-3.529541529782839
2025-10-07,7.22,7.4364108994846845,-0.21641089948468473,-2.9973808792892624
2025-10-08,7.15,7.335808041327027,-0.18580804132702688,-2.5987138647136625
2025-10-09,7.09,7.246853181096277,-0.15685318109627744,-2.21231567131562
2025-10-10,7.03,7.200208751002776,-0.1702087510027761,-2.4211771124150228
2025-10-11,6.95,7.109255868447238,-0.1592558684472376,-2.2914513445645697
2025-10-12,6.89,7.04943318250886,-0.1594331825088604,-2.3139794268339684
2025-10-13,6.83,7.0313314928262045,-0.20133149282620444,-2.947752457191866
2025-10-14,6.85,7.07242983451869,-0.22242983451869058,-3.247150868885994
2025-10-15,6.84,7.045898575891944,-0.20589857589194427,-3.0102130978354427
2025-10-16,6.75,6.965435205447461,-0.2154352054474611,-3.19163267329572
2025-10-17,6.61,6.820777665140831,-0.21077766514083063,-3.188769518015592
2025-10-18,6.45,6.683754590978028,-0.23375459097802764,-3.624102185705855
2025-10-19,6.36,6.570656162930648,-0.21065616293064782,-3.3122038196642736
2025-10-20,6.22,6.44300285936202,-0.2230028593620199,-3.585254973665915
2025-10-21,6.08,6.271487718492942,-0.191487718492942,-3.1494690541602304
2025-10-22,5.92,6.098845719262606,-0.17884571926260584,-3.021042555111585
2025-10-23,5.78,5.944227337754229,-0.1642273377542285,-2.841303421353434
2025-10-24,5.68,5.854919363797764,-0.1749193637977644,-3.079566264045148
2025-10-25,5.63,5.827882093170432,-0.19788209317043215,-3.514779630025438
2025-10-26,5.61,5.815237318102023,-0.2052373181020224,-3.6584192175048553
2025-10-27,5.6,5.8121982605658555,-0.2121982605658559,-3.789254652961713
2025-10-28,5.57,5.76912754364367,-0.19912754364366947,-3.5750007835488233
2025-10-29,5.52,5.734964622238153,-0.2149646222381536,-3.8942866347491596
2025-10-30,5.49,5.681111084175532,-0.1911110841755317,-3.481076214490559
2025-10-31,5.45,5.612257373409717,-0.1622573734097168,-2.9771995121048955
2025-11-01,5.24,5.471158440465803,-0.23115844046580314,-4.411420619576396
2025-11-02,5.12,5.309791445945805,-0.18979144594580521,-3.706864178629008
2025-11-03,4.98,5.517722410358345,-0.5377224103583442,-10.797638762215747
2025-11-04,4.93,5.427486194646719,-0.4974861946467195,-10.090997863016623
2025-11-05,4.83,5.295930434976764,-0.4659304349767641,-9.646592856661783
2025-11-06,4.95,5.589773078531462,-0.6397730785314621,-12.924708657201256
2025-11-07,5.22,5.741915266512666,-0.5219152665126661,-9.998376753116208
2025-11-08,5.22,5.602049086225256,-0.3820490862252566,-7.318948011978095
2025-11-09,4.98,5.419657513244979,-0.4396575132449785,-8.828464121385108
2025-11-10,4.96,5.498936115878914,-0.5389361158789141,-10.865647497558752
2025-11-11,5.13,5.605178401400362,-0.4751784014003624,-9.262736869402776
