date,actual,predicted,error,error_percent
2025-04-09,2.25,1.9818874713624188,0.26811252863758117,11.916112383892496
2025-04-10,2.29,1.9844031105446978,0.3055968894553023,13.344842334292675
2025-04-11,2.26,1.9951407472186145,0.26485925278138533,11.719435963778114
2025-04-12,2.1,1.9780078845406042,0.12199211545939592,5.809148355209329
2025-04-13,2.02,1.9694996810470269,0.05050031895297313,2.5000157897511452
2025-04-14,1.95,1.962748663571704,-0.012748663571704011,-0.6537776190617441
2025-04-15,1.9,1.9375432564771153,-0.03754325647711543,-1.9759608672166016
2025-04-16,1.86,1.9499673060194826,-0.08996730601948255,-4.836951936531319
2025-04-17,1.95,1.9561794746760137,-0.006179474676013763,-0.31689613723147503
2025-04-18,2.02,1.9877518792307423,0.03224812076925776,1.5964416222404834
2025-04-19,1.98,2.007533374652307,-0.027533374652306986,-1.3905744773892417
2025-04-20,1.83,2.015574420074527,-0.18557442007452707,-10.140678692597108
2025-04-21,1.63,2.022881745956346,-0.39288174595634606,-24.10317459854884
2025-04-22,1.55,2.010013739991173,-0.460013739991173,-29.678305805882125
2025-04-23,1.53,2.0033197115034174,-0.47331971150341734,-30.935928856432504
2025-04-24,1.54,2.0118193832178126,-0.4718193832178126,-30.637622286870947
2025-04-25,1.63,1.9990953266963059,-0.36909532669630596,-22.643885073393005
2025-04-26,1.95,1.9828567512345907,-0.03285675123459075,-1.6849616017738847
2025-04-27,2.13,1.984850103794332,0.14514989620566787,6.8145491176369895
2025-04-28,2.2,1.9999761090583275,0.20002389094167272,9.091995042803305
2025-04-29,2.18,2.016486195007776,0.163513804992224,7.500633256524036
2025-04-30,2.2,2.027164919846314,0.17283508015368598,7.856140006985727
2025-05-01,2.27,2.0118511739489504,0.2581488260510496,11.37219498022245
2025-05-02,2.31,2.0105228605334897,0.29947713946651033,12.964378331883564
2025-05-03,2.34,2.0034559127857636,0.33654408721423623,14.382225949326335
2025-05-04,2.32,2.0003737483929678,0.31962625160703206,13.776993603751384
2025-05-05,2.34,1.9884041014280107,0.35159589857198914,15.025465750939707
2025-05-06,2.37,1.9919383819703482,0.3780616180296519,15.951967005470543
2025-05-07,2.38,1.9990057325307247,0.3809942674692752,16.008162498709044
2025-05-08,2.4,1.990480744737182,0.40951925526281796,17.063302302617416
2025-05-09,2.44,1.9827408499242223,0.45725915007577767,18.740129101466298
2025-05-10,2.47,1.9852564922127445,0.4847435077872557,19.625243230253268
2025-05-11,2.56,1.9959941367538945,0.5640058632461056,22.031479033051
2025-05-12,2.58,1.9788612802129177,0.6011387197870823,23.299950379344274
2025-05-13,2.52,1.970353075883177,0.5496469241168229,21.811385877651706
2025-05-14,2.47,1.9636020509007206,0.5063979490992796,20.501941259080144
2025-05-15,2.47,1.9383966080917754,0.5316033919082248,21.522404530697358
2025-05-16,2.56,1.950820629511612,0.6091793704883881,23.79606915970266
2025-05-17,2.59,1.9570327997534556,0.6329672002465443,24.438888040407118
2025-05-18,2.6,1.9886052298875385,0.6113947701124616,23.515183465863906
2025-05-19,3.12,2.0083867526691614,1.1116132473308387,35.628629722142264
2025-05-20,3.42,2.016427819413796,1.4035721805862038,41.04012223936269
2025-05-21,3.25,2.023735155789288,1.226264844210712,37.73122597571422
2025-05-22,3.35,2.010867119228485,1.339132880771515,39.97411584392582
2025-05-23,3.72,2.004173040212779,1.715826959787221,46.124380639441426
2025-05-24,3.77,2.0126727039571874,1.7573272960428126,46.61345612845656
2025-05-25,3.89,1.9999486589041957,1.8900513410958044,48.587438074442275
2025-05-26,3.87,1.9837100984789415,1.8862899015210586,48.74134112457516
2025-05-27,3.75,1.9857034659022426,1.7642965340977574,47.0479075759402
2025-05-28,3.69,2.0008294706896055,1.6891705293103945,45.776979114102836
2025-05-29,3.58,2.0173395641210403,1.5626604358789598,43.649732845780996
2025-05-30,3.49,2.028018302716671,1.461981697283329,41.89059304536759
2025-05-31,3.47,2.0127045638306367,1.4572954361693635,41.996986633122866
2025-06-01,3.21,2.0113762529183923,1.1986237470816077,37.34030364740211
2025-06-02,3.26,2.0043093062470656,1.2556906937529342,38.518119440274056
2025-06-03,3.33,2.0012271421297667,1.3287728578702334,39.903088824931935
2025-06-04,3.4,1.9892574949285562,1.4107425050714437,41.49242661974834
2025-06-05,3.47,1.9927917753181315,1.4772082246818687,42.570842209852124
2025-06-06,3.55,1.999859125889314,1.550140874110686,43.66594011579397
2025-06-07,3.62,1.9913341382742158,1.6286658617257843,44.99076966093327
2025-06-08,3.7,1.9835942434435228,1.7164057565564774,46.38934477179669
2025-06-09,3.74,1.9861098856773542,1.753890114322646,46.89545760220978
2025-06-10,3.79,1.9968475300799875,1.7931524699200125,47.31273007704518
2025-06-11,3.85,1.9797146734309574,1.8702853265690427,48.578839651143966
2025-06-12,3.91,1.9712064691159392,1.938793530884061,49.58551229882509
2025-06-13,3.98,1.9644554442656585,2.0155445557343414,50.64182300840054
2025-06-14,4.04,1.9392500020855277,2.1007499979144724,51.998762324615655
2025-06-15,4.12,1.951674024000511,2.168325975999489,52.629271262123524
2025-06-16,4.25,1.9578861942144425,2.2921138057855575,53.932089547895465
2025-06-17,4.29,1.9894586238981555,2.3005413761018447,53.62567310260711
2025-06-18,4.34,2.009240146198056,2.330759853801944,53.704144096818986
2025-06-19,4.32,2.0172812125672728,2.3027187874327275,53.30367563501683
2025-06-20,4.31,2.024588548758005,2.2854114512419947,53.02578773183283
2025-06-21,4.33,2.011720512735892,2.318279487264108,53.539941969147996
2025-06-22,4.33,2.0050264346098197,2.3249735653901804,53.69453961640139
2025-06-23,4.33,2.013526098494554,2.316473901505446,53.49824252899413
2025-06-24,4.34,2.0008020532396387,2.339197946760361,53.89857020185163
2025-06-25,4.36,1.9845634925496407,2.3754365074503596,54.4824887029899
2025-06-26,4.42,1.9865568597112424,2.4334431402887575,55.055274667166465
2025-06-27,4.53,2.0016828645069977,2.5283171354930025,55.812740297858774
2025-06-28,4.71,2.018192957806699,2.691807042193301,57.15089261556903
2025-06-29,4.86,2.0288716961601128,2.8311283038398876,58.25366880328986
2025-06-30,4.98,2.013557957150631,2.9664420428493696,59.56710929416404
2025-07-01,5.08,2.0122296461943128,3.0677703538056873,60.38918019302534
2025-07-02,5.2,2.005162699504034,3.194837300495966,61.43917885569166
2025-07-03,5.28,2.0020805353818845,3.277919464618116,62.08180804200977
2025-07-04,5.28,1.9901108881848344,3.2898891118151656,62.30850590559025
2025-07-05,5.36,1.9936451685770995,3.3663548314229006,62.80512745191979
2025-07-06,5.45,2.000712519148092,3.449287480851908,63.28967854774143
2025-07-07,5.55,1.9921875315298516,3.557812468470148,64.10472916162429
2025-07-08,5.67,1.984447636699471,3.6855523633005287,65.00092351500051
2025-07-09,5.78,1.9869632789342655,3.793036721065735,65.62347268279818
2025-07-10,5.9,1.9977009233393375,3.902299076660663,66.14066231628242
2025-07-11,6.0,1.9805680666922099,4.01943193330779,66.9905322217965
2025-07-12,6.12,1.9720598623769323,4.147940137623068,67.77679963436385
2025-07-13,6.24,1.9653088375243246,4.274691162475675,68.5046660653153
2025-07-14,6.4,1.9401033953331226,4.459896604666878,69.68588444791996
2025-07-15,6.52,1.952527417239388,4.567472582760612,70.05326047178852
2025-07-16,6.72,1.9587395874538107,4.761260412546189,70.85208947241354
2025-07-17,6.83,1.9903120171454538,4.839687982854546,70.8592676845468
2025-07-18,6.97,2.0100935394538357,4.959906460546164,71.16078135647295
2025-07-19,7.09,2.018134605829662,5.071865394170338,71.53547805599912
2025-07-20,7.18,2.025441942023647,5.154558057976352,71.79050220022776
2025-07-21,7.22,2.01257390599205,5.20742609400795,72.12501515246468
2025-07-22,7.33,2.0058798278503143,5.324120172149685,72.63465446316079
2025-07-23,7.52,2.014379491732578,5.505620508267421,73.2130386737689
2025-07-24,7.7,2.0016554464812173,5.698344553518783,74.00447472102316
2025-07-25,7.81,1.9854168857958812,5.824583114204119,74.57852899108988
2025-07-26,7.91,1.9874102529620903,5.92258974703791,74.87471235193313
2025-07-27,8.04,2.0025362577576975,6.037463742242302,75.09283261495402
2025-07-28,8.2,2.019046351059719,6.18095364894028,75.37748352366197
2025-07-29,8.34,2.029725089417397,6.310274910582603,75.66276871202162
2025-07-30,8.47,2.0144113504100885,6.455588649589912,76.21710330094346
2025-07-31,8.56,2.0130830394545467,6.546916960545454,76.48267477272726
2025-08-01,8.66,2.006016092764602,6.653983907235398,76.8358418849353
2025-08-02,8.7,2.0029339286425376,6.697066071357462,76.97777093514324
2025-08-03,8.69,1.990964281445414,6.699035718554585,77.0890186254843
2025-08-04,8.74,1.9944985618376316,6.745501438162369,77.17965032222389
2025-08-05,8.74,2.0015659124086276,6.738434087591372,77.0987881875443
2025-08-06,8.75,1.9930409247904426,6.756959075209558,77.22238943096637
2025-08-07,8.8,1.9853010299600562,6.814698970039944,77.43976102318118
2025-08-08,8.87,1.9878166721948336,6.882183327805166,77.58943999780345
2025-08-09,8.93,1.998554316599863,6.931445683400137,77.61977249048306
2025-08-10,9.01,1.9814214599527016,7.028578540047298,78.00864084403216
2025-08-11,9.07,1.9729132556374287,7.097086744362572,78.24792441414081
2025-08-12,9.06,1.966162230784862,7.093837769215138,78.2984301237874
2025-08-13,9.01,1.9409567885938546,7.069043211406145,78.45774929418585
2025-08-14,8.96,1.9533808105002735,7.006619189499728,78.19887488280945
2025-08-15,8.95,1.9595929807146877,6.990407019285311,78.10510636072974
2025-08-16,8.94,1.9911654104061909,6.948834589593808,77.72745625943858
2025-08-17,9.01,2.0109469327144236,6.999053067285576,77.68094414301416
2025-08-18,9.15,2.0189879990901334,7.131012000909867,77.93455738699308
2025-08-19,9.33,2.0262953352840616,7.303704664715939,78.28193638495111
2025-08-20,9.46,2.013427299252631,7.446572700747369,78.71641332713921
2025-08-21,9.54,2.0067332211111713,7.533266778888828,78.96506057535461
2025-08-22,9.59,2.015232884993478,7.574767115006521,78.98610130350909
2025-08-23,9.59,2.002508839742055,7.587491160257945,79.11878165023926
2025-08-24,9.51,1.9862702790566367,7.523729720943363,79.11387719183347
2025-08-25,9.44,1.9882636462227652,7.4517363537772345,78.9378851035724
2025-08-26,9.37,2.0033896510183755,7.366610348981624,78.61910724633537
2025-08-27,9.33,2.0198997443203552,7.310100255679645,78.35048505551602
2025-08-28,9.35,2.0305784826779583,7.319421517322041,78.282583072963
2025-08-29,9.3,2.015264743670612,7.284735256329389,78.33048662719773
2025-08-30,9.35,2.0139364327150555,7.336063567284944,78.46057291213843
2025-08-31,9.42,2.0068694860251055,7.413130513974894,78.69565301459548
2025-09-01,9.48,2.0037873219030398,7.47621267809696,78.86300293351223
2025-09-02,9.51,1.9918176747059175,7.518182325294083,79.05554495577374
2025-09-03,9.52,1.995351955098136,7.524648044901864,79.04042063972547
2025-09-04,9.52,2.0024193056691315,7.517580694330868,78.96618376397971
2025-09-05,9.56,1.993894318050946,7.566105681949054,79.14336487394408
2025-09-06,9.6,1.9861544232205595,7.61384557677944,79.31089142478584
2025-09-07,9.62,1.9886700654553373,7.631329934544662,79.32775399734577
2025-09-08,9.7,1.999407709860367,7.700592290139632,79.38754938288281
2025-09-09,9.7,1.9822748532132068,7.717725146786792,79.56417677099786
2025-09-10,9.63,1.9737666488979337,7.656233351102067,79.50398080064451
2025-09-11,9.55,1.9670156240453665,7.582984375954634,79.40297775868727
2025-09-12,9.47,1.9418101818543558,7.528189818145645,79.49514063511768
2025-09-13,9.39,1.954234203760772,7.435765796239228,79.1881341452527
2025-09-14,9.31,1.960446373975186,7.349553626024814,78.94257385633527
2025-09-15,9.22,1.9920188036666917,7.2279811963333085,78.39458998192308
2025-09-16,9.09,2.011800325974927,7.078199674025073,77.86798321259705
2025-09-17,8.98,2.019841392350639,6.960158607649362,77.50733416090603
2025-09-18,8.91,2.027148728544568,6.882851271455432,77.24861135191281
2025-09-19,8.85,2.0142806925131347,6.835719307486865,77.23976618629227
2025-09-20,8.83,2.00758661437167,6.82241338562833,77.26402475230272
2025-09-21,8.79,2.016086278253976,6.773913721746023,77.06386486628014
2025-09-22,8.68,2.0033622330025542,6.6766377669974455,76.91978994236689
2025-09-23,8.6,1.987123672317138,6.612876327682862,76.89391078701003
2025-09-24,8.52,1.9891170394832673,6.530882960516732,76.65355587460954
2025-09-25,8.45,2.0042430442788772,6.445756955721122,76.2811474049837
2025-09-26,8.33,2.0207531375808583,6.309246862419142,75.74125885257074
2025-09-27,8.13,2.031431875938462,6.098568124061538,75.01313805733749
2025-09-28,7.98,2.0161181369311163,5.963881863068885,74.73536169259253
2025-09-29,7.9,2.014789825975561,5.885210174024439,74.49633131676505
2025-09-30,7.85,2.0077228792856103,5.842277120714389,74.4239123657884
2025-10-01,7.75,2.0046407151635446,5.745359284836455,74.13366819143813
2025-10-02,7.63,1.9926710679664223,5.6373289320335775,73.88373436479132
2025-10-03,7.55,1.9962053483586406,5.553794651641359,73.56019406147496
2025-10-04,7.48,2.0032726989296363,5.476727301070364,73.21827942607437
2025-10-05,7.38,1.9947477113114507,5.385252288688549,72.97089822071204
2025-10-06,7.3,1.9870078164810645,5.3129921835189355,72.78071484272515
2025-10-07,7.22,1.9895234587158421,5.230476541284157,72.44427342498834
2025-10-08,7.15,2.000261103120872,5.1497388968791284,72.02432023607173
2025-10-09,7.09,1.9831282464737114,5.106871753526288,72.02922078316345
2025-10-10,7.03,1.9746200421584383,5.055379957841562,71.91152144867087
2025-10-11,6.95,1.967869017305871,4.982130982694129,71.68533788049108
2025-10-12,6.89,1.9426635751148602,4.9473364248851395,71.80459252373207
2025-10-13,6.83,1.9550875970212767,4.874912402978723,71.3749985794835
2025-10-14,6.85,1.961299767235691,4.888700232764308,71.36788660969793
2025-10-15,6.84,1.9928721969271967,4.847127803072803,70.86444156539187
2025-10-16,6.75,2.0126537192354323,4.737346280764568,70.18290786317878
2025-10-17,6.61,2.0206947856111444,4.589305214388856,69.42973092872703
2025-10-18,6.45,2.0280021218050734,4.421997878194927,68.55810663868104
2025-10-19,6.36,2.01513408577364,4.344865914226361,68.31550179601196
2025-10-20,6.22,2.008440007632175,4.211559992367825,67.70996772295538
2025-10-21,6.08,2.0169396715144816,4.063060328485518,66.82665013956444
2025-10-22,5.92,2.00421562626306,3.91578437373694,66.14500631312399
2025-10-23,5.78,1.987977065577643,3.7920229344223575,65.60593312149408
2025-10-24,5.68,1.9899704327437726,3.690029567256227,64.96530928268005
2025-10-25,5.63,2.0050964375393825,3.6249035624606174,64.38549844512642
2025-10-26,5.61,2.021606530841363,3.588393469158637,63.96423296182954
2025-10-27,5.6,2.0322852691989675,3.567714730801032,63.709191621447005
2025-10-28,5.57,2.0169715301916216,3.5530284698083787,63.78866193551846
2025-10-29,5.52,2.015643219236066,3.5043567807639335,63.4847242892017
2025-10-30,5.49,2.0085762725461156,3.4814237274538846,63.41391124688314
2025-10-31,5.45,2.00549410842405,3.4445058915759503,63.201942964696336
2025-11-01,5.24,1.9935244612269274,3.2464755387730726,61.95564005292123
2025-11-02,5.12,1.9970587416191459,3.1229412583808545,60.994946452751066
2025-11-03,4.98,2.0041260921901416,2.975873907809859,59.756504172888725
2025-11-04,4.93,1.995601104571956,2.9343988954280436,59.52127576933152
2025-11-05,4.83,1.9878612097415698,2.8421387902584305,58.84345321446026
2025-11-06,4.95,1.9903768519763474,2.9596231480236526,59.79036662674046
2025-11-07,5.22,2.001114496381377,3.2188855036186226,61.664473249398895
2025-11-08,5.22,1.9839816397342167,3.236018360265783,61.99268889398052
2025-11-09,4.98,1.9754734354189436,3.004526564581057,60.331858726527244
2025-11-10,4.96,1.9687224105663763,2.991277589433624,60.30801591600048
2025-11-11,5.13,1.9435169683753657,3.1864830316246344,62.114678979037706
