date,actual,predicted,error,error_percent
2022-05-13,0.92,0.7661163,0.1538837,16.726488
2022-05-14,0.90000004,0.79351306,0.106486976,11.831885
2022-05-15,1.0500001,0.97660875,0.07339132,6.989649
2022-05-16,1.28,1.3432239,-0.06322396,-4.9393716
2022-05-17,1.4499999,1.5854338,-0.13543391,-9.340271
2022-05-18,1.5,1.6465756,-0.14657557,-9.771705
2022-05-19,1.66,1.7406373,-0.080637336,-4.857671
2022-05-20,1.95,1.8653641,0.08463597,4.3403063
2022-05-21,2.0,1.9459275,0.0540725,2.703625
2022-05-22,1.8800001,1.8658082,0.014191866,0.75488645
2022-05-23,1.6,1.6895535,-0.089553475,-5.597092
2022-05-24,1.43,1.4973382,-0.06733823,-4.708967
2022-05-25,1.36,1.4175217,-0.0575217,-4.2295365
2022-05-26,1.4399999,1.4819182,-0.041918278,-2.9109917
2022-05-27,1.54,1.594434,-0.05443406,-3.5346794
2022-05-28,1.63,1.6925772,-0.06257725,-3.8390949
2022-05-29,1.67,1.75165,-0.08165002,-4.889223
2022-05-30,1.7,1.7525624,-0.052562356,-3.0919032
2022-05-31,1.67,1.7146187,-0.044618726,-2.67178
2022-06-01,4.89,1.6892091,3.200791,65.45585
2022-06-02,4.7400002,3.966877,0.77312326,16.310616
2022-06-03,4.4999995,5.0350585,-0.535059,-11.890201
2022-06-04,4.24,4.429112,-0.18911219,-4.460193
2022-06-05,4.37,4.319471,0.050529003,1.1562701
2022-06-06,4.59,4.554475,0.035525322,0.77397215
2022-06-07,4.83,4.6890755,0.14092445,2.9176905
2022-06-08,5.06,4.73022,0.3297801,6.517393
2022-06-09,4.95,4.7764983,0.17350149,3.505081
2022-06-10,4.62,4.67535,-0.055350304,-1.1980586
2022-06-11,4.4199996,4.376517,0.04348278,0.98377335
2022-06-12,4.41,4.502729,-0.09272909,-2.1027007
2022-06-13,4.56,4.792968,-0.23296785,-5.1089444
2022-06-14,5.0199995,5.126461,-0.106461525,-2.1207478
2022-06-15,5.34,5.458305,-0.11830473,-2.2154443
2022-06-16,5.26,5.4879603,-0.22796011,-4.3338423
2022-06-17,5.12,5.31541,-0.19541025,-3.8166065
2022-06-18,5.0199995,5.246585,-0.22658539,-4.5136538
2022-06-19,5.05,5.244934,-0.19493389,-3.860077
2022-06-20,4.85,5.103221,-0.25322104,-5.2210526
2022-06-21,4.62,4.8929653,-0.27296543,-5.908343
2022-06-22,4.6299996,4.803779,-0.17377949,-3.753337
2022-06-23,4.59,4.794424,-0.2044239,-4.4536796
2022-06-24,4.47,4.7037797,-0.2337799,-5.2299757
2022-06-25,4.4,4.6239495,-0.22394943,-5.08976
2022-06-26,4.2099996,4.4901853,-0.2801857,-6.655243
2022-06-27,4.1099997,4.3459396,-0.23593998,-5.7406325
2022-06-28,4.08,4.3644924,-0.2844925,-6.9728556
2022-06-29,4.1899996,4.528038,-0.33803844,-8.067744
2022-06-30,4.64,4.806073,-0.16607332,-3.5791664
2022-07-01,4.67,4.9102144,-0.24021435,-5.143776
2022-07-02,4.4199996,4.6650796,-0.24508,-5.5447965
2022-07-03,4.23,4.4968853,-0.26688528,-6.309345
2022-07-04,4.1,4.237028,-0.13702822,-3.3421516
2022-07-05,4.25,4.193652,0.056347847,1.3258317
2022-07-06,4.16,4.2245793,-0.06457949,-1.5523916
2022-07-07,4.2200003,4.3751755,-0.15517521,-3.6771376
2022-07-08,4.31,4.633618,-0.32361794,-7.5085373
2022-07-09,4.67,4.8615108,-0.19151068,-4.100871
2022-07-10,4.7999997,5.0665617,-0.26656199,-5.5533752
2022-07-11,4.97,5.264125,-0.29412508,-5.9180098
2022-07-12,5.3799996,5.505013,-0.12501335,-2.3236685
2022-07-13,5.78,5.86549,-0.08548975,-1.4790614
2022-07-14,6.09,6.1108756,-0.020875454,-0.3427825
2022-07-15,6.58,6.4585423,0.12145758,1.8458599
2022-07-16,7.0,6.9731927,0.026807308,0.38296154
2022-07-17,7.26,7.358441,-0.09844065,-1.3559318
2022-07-18,7.03,7.3847938,-0.35479355,-5.0468497
2022-07-19,6.62,7.022585,-0.40258503,-6.081345
2022-07-20,6.2599998,6.6153026,-0.3553028,-5.675764
2022-07-21,6.12,6.3889985,-0.26899862,-4.3954024
2022-07-22,6.2099996,6.3893123,-0.1793127,-2.8874834
2022-07-23,6.75,6.691751,0.058248997,0.8629481
2022-07-24,7.15,7.1726813,-0.022681236,-0.3172201
2022-07-25,7.03,7.2841673,-0.25416708,-3.6154633
2022-07-26,6.78,7.108366,-0.3283658,-4.8431535
2022-07-27,6.45,6.8762727,-0.42627287,-6.608882
2022-07-28,6.15,6.596044,-0.44604397,-7.2527475
2022-07-29,5.9199996,6.2418094,-0.32180977,-5.435976
2022-07-30,5.64,5.909718,-0.26971817,-4.782237
2022-07-31,5.31,5.6432953,-0.33329535,-6.276748
2022-08-01,5.1800003,5.5114636,-0.33146334,-6.3989058
2022-08-02,5.16,5.432457,-0.27245712,-5.280177
2022-08-03,5.0,5.401312,-0.40131187,-8.0262375
2022-08-04,5.13,5.5019016,-0.3719015,-7.249542
2022-08-05,5.21,5.6333694,-0.4233694,-8.126092
2022-08-06,5.26,5.6707134,-0.4107132,-7.808235
2022-08-07,5.48,5.670174,-0.1901741,-3.4703302
2022-08-08,5.7599998,5.8532276,-0.09322786,-1.6185393
2022-08-09,5.8999996,5.902417,-0.0024175644,-0.04097567
2022-08-10,5.75,5.923365,-0.17336512,-3.0150454
2022-08-11,5.7999997,5.9830995,-0.18309975,-3.1568923
2022-08-12,6.0299997,6.1632223,-0.13322258,-2.2093298
2022-08-13,6.2200003,6.496006,-0.27600574,-4.4373913
2022-08-14,7.5499997,7.5199413,0.030058384,0.39812428
2022-08-15,8.66,8.840225,-0.18022537,-2.0811245
2022-08-16,8.73,9.156749,-0.42674923,-4.8883076
2022-08-17,9.13,9.218502,-0.08850193,-0.969353
2022-08-18,9.43,9.884332,-0.4543314,-4.8179364
2022-08-19,9.059999,9.628013,-0.5680132,-6.2694616
2022-08-20,8.5199995,8.979184,-0.45918465,-5.3894916
2022-08-21,7.95,8.541714,-0.5917139,-7.442942
2022-08-22,7.84,8.197026,-0.3570261,-4.5539045
2022-08-23,7.8999996,8.250757,-0.3507576,-4.4399695
2022-08-24,7.8999996,8.657263,-0.7572632,-9.58561
2022-08-25,8.07,8.633239,-0.5632391,-6.979419
2022-08-26,7.65,8.21313,-0.5631299,-7.361175
2022-08-27,7.6599994,8.112817,-0.45281744,-5.911455
2022-08-28,7.8499994,8.473626,-0.6236267,-7.9442897
2022-08-29,9.28,9.324839,-0.044838905,-0.48317787
2022-08-30,9.36,10.1090145,-0.74901485,-8.002296
2022-08-31,8.96,9.543318,-0.58331776,-6.510243
2022-09-01,8.860001,9.38546,-0.5254593,-5.9306912
2022-09-02,8.36,9.210356,-0.8503561,-10.171724
2022-09-03,7.6800003,8.542521,-0.8625212,-11.230743
2022-09-04,7.4599996,8.059149,-0.5991492,-8.031491
2022-09-05,7.23,7.8928704,-0.6628704,-9.168332
2022-09-06,7.2200003,7.7751627,-0.55516243,-7.68923
2022-09-07,7.3599997,7.8549547,-0.49495506,-6.7249336
2022-09-08,7.3199997,7.997042,-0.6770425,-9.249215
2022-09-09,7.18,7.8738427,-0.6938429,-9.66355
2022-09-10,7.23,7.8554296,-0.62542963,-8.650478
2022-09-11,7.63,8.03443,-0.40442944,-5.3005166
2022-09-12,8.2,8.454675,-0.2546749,-3.1057916
2022-09-13,7.8999996,8.521906,-0.6219063,-7.872232
2022-09-14,7.7999997,8.412836,-0.61283636,-7.8568764
2022-09-15,7.72,8.463504,-0.74350405,-9.630882
2022-09-16,7.74,8.582769,-0.8427696,-10.888496
2022-09-17,7.7599998,8.524059,-0.76405954,-9.846128
2022-09-18,7.6599994,8.436353,-0.77635336,-10.135162
2022-09-19,7.4700003,8.304307,-0.8343067,-11.168764
2022-09-20,7.7149997,8.4780035,-0.7630038,-9.889875
2022-09-21,7.9599996,8.849304,-0.88930464,-11.17217
2022-09-22,7.81,8.728904,-0.9189038,-11.765734
2022-09-23,8.25,8.739812,-0.4898119,-5.937114
2022-09-24,7.93,8.835667,-0.9056668,-11.420767
2022-09-25,7.5699997,8.348318,-0.7783184,-10.281617
2022-09-26,7.7000003,8.24939,-0.54938936,-7.1349263
2022-09-27,8.03,8.494654,-0.46465397,-5.7864757
2022-09-28,8.2,8.689238,-0.4892378,-5.966315
2022-09-29,8.05,8.675714,-0.62571335,-7.772836
2022-09-30,7.65,8.412327,-0.7623267,-9.9650545
2022-10-01,7.12,7.918603,-0.79860306,-11.216335
2022-10-02,7.6,7.6675463,-0.06754637,-0.888768
2022-10-03,8.39,8.386205,0.0037956238,0.04523985
2022-10-04,8.42,8.931946,-0.5119457,-6.080116
2022-10-05,8.11,8.687352,-0.5773525,-7.11902
2022-10-06,7.86,8.459923,-0.59992266,-7.6326036
2022-10-07,7.4700003,8.287485,-0.81748486,-10.943572
2022-10-08,7.2,8.045908,-0.84590816,-11.748725
2022-10-09,7.05,7.7896614,-0.7396612,-10.491649
2022-10-10,6.78,7.5489206,-0.7689204,-11.341008
2022-10-11,6.39,7.1727457,-0.78274584,-12.249543
2022-10-12,6.09,6.804798,-0.714798,-11.737241
2022-10-13,5.85,6.576238,-0.72623825,-12.41433
2022-10-14,5.65,6.3717732,-0.72177315,-12.774746
2022-10-15,5.44,6.1427526,-0.7027526,-12.918245
2022-10-16,5.2,5.9393234,-0.7393236,-14.217763
2022-10-17,5.13,5.793057,-0.66305685,-12.925084
2022-10-18,4.95,5.5960817,-0.6460819,-13.052161
2022-10-19,4.64,5.367926,-0.72792625,-15.6880665
2022-10-20,4.38,5.0955014,-0.7155013,-16.335646
2022-10-21,4.18,4.8428173,-0.6628175,-15.856878
2022-10-22,4.0499997,4.6685743,-0.6185746,-15.273449
2022-10-23,3.9599998,4.4915648,-0.53156495,-13.423358
2022-10-24,4.0,4.3802004,-0.3802004,-9.50501
2022-10-25,3.78,4.2819963,-0.5019963,-13.280325
2022-10-26,3.4499998,4.035118,-0.5851183,-16.959951
2022-10-27,3.3600001,3.8352044,-0.47520423,-14.1429825
2022-10-28,3.3600001,3.7844281,-0.424428,-12.631784
2022-10-29,3.38,3.7956023,-0.4156022,-12.295922
2022-10-30,3.42,3.8110342,-0.39103413,-11.433746
2022-10-31,3.4299998,3.8531785,-0.42317867,-12.337571
2022-11-01,3.4499998,3.8450687,-0.39506888,-11.451273
2022-11-02,3.49,3.8483958,-0.3583958,-10.269221
2022-11-03,3.46,3.8570106,-0.39701056,-11.474294
2022-11-04,3.38,3.8170812,-0.4370811,-12.931393
2022-11-05,3.5400002,3.8373814,-0.29738116,-8.400598
2022-11-06,3.7,3.9130542,-0.21305418,-5.758221
2022-11-07,3.7,3.9020073,-0.2020073,-5.4596567
2022-11-08,3.46,3.7219367,-0.26193666,-7.570424
2022-11-09,2.95,3.3688273,-0.4188273,-14.1975355
2022-11-10,2.7,3.0584514,-0.35845137,-13.275976
2022-11-11,2.45,2.8999245,-0.44992447,-18.364264
2022-11-12,2.3,2.8640723,-0.5640724,-24.524887
2022-11-13,2.34,2.932287,-0.59228706,-25.311413
2022-11-14,2.46,3.0062602,-0.5462601,-22.205696
2022-11-15,2.5300002,3.0560176,-0.5260174,-20.7912
2022-11-16,2.68,3.121968,-0.44196796,-16.49134
2022-11-17,2.66,3.0864975,-0.42649746,-16.03374
2022-11-18,2.52,2.9208808,-0.4008808,-15.9079685
2022-11-19,2.6200001,2.8819764,-0.26197624,-9.999093
2022-11-20,2.68,2.860033,-0.18003297,-6.7176476
2022-11-21,2.52,2.788507,-0.268507,-10.65504
2022-11-22,2.5,2.6518028,-0.15180278,-6.072111
2022-11-23,2.5,2.63053,-0.13053012,-5.2212048
2022-11-24,2.5400002,2.7219536,-0.18195343,-7.1635203
2022-11-25,2.64,2.6502843,-0.010284185,-0.38955247
2022-11-26,2.63,2.5514727,0.07852745,2.9858346
2022-11-27,2.48,2.4521515,0.027848482,1.1229227
2022-11-28,2.46,2.507797,-0.047796965,-1.942966
2022-11-29,2.48,2.5526335,-0.072633505,-2.9287703
2022-11-30,2.5800002,2.7477467,-0.16774654,-6.5018034
2022-12-01,2.5800002,2.8841846,-0.30418444,-11.790093
2022-12-02,2.5,2.8350434,-0.33504343,-13.401738
2022-12-03,2.48,2.7444634,-0.26446342,-10.663848
2022-12-04,2.42,2.6261642,-0.20616412,-8.519178
2022-12-05,2.3,2.4894133,-0.18941331,-8.235361
2022-12-06,2.08,2.295527,-0.21552706,-10.361877
2022-12-07,1.8000001,2.1279511,-0.32795107,-18.219503
2022-12-08,1.71,2.08525,-0.37524986,-21.944437
2022-12-09,1.7600001,2.1267395,-0.3667394,-20.837463
2022-12-10,1.85,2.1269803,-0.27698028,-14.971908
2022-12-11,1.8299999,2.0535698,-0.22356987,-12.216933
2022-12-12,1.84,1.9936707,-0.15367067,-8.351666
2022-12-13,1.84,1.9590658,-0.11906576,-6.470965
2022-12-14,1.71,1.8996325,-0.18963242,-11.089615
2022-12-15,1.5699999,1.8140934,-0.24409342,-15.547352
2022-12-16,1.54,1.7817888,-0.24178886,-15.700576
2022-12-17,1.62,1.8240314,-0.20403135,-12.594527
2022-12-18,1.65,1.8745157,-0.22451568,-13.60701
2022-12-19,1.68,1.8644359,-0.18443596,-10.978332
2022-12-20,1.68,1.8306879,-0.15068793,-8.96952
2022-12-21,1.62,1.8654873,-0.24548733,-15.15354
2022-12-22,1.5899999,1.8412956,-0.2512957,-15.804762
2022-12-23,1.5899999,1.7794752,-0.1894753,-11.916686
2022-12-24,1.5799999,1.7338518,-0.15385187,-9.73746
2022-12-25,1.68,1.823451,-0.1434511,-8.538755
2022-12-26,1.9399999,2.0463648,-0.106364846,-5.482724
2022-12-27,2.0200002,2.1733558,-0.1533556,-7.591861
2022-12-28,2.03,1.8457114,0.18428862,9.078258
2022-12-29,1.96,1.9227415,0.037258506,1.9009441
2022-12-30,1.9200001,2.077541,-0.15754104,-8.205262
2022-12-31,1.8199999,1.9869913,-0.16699135,-9.17535
2023-01-01,1.4399999,1.8221025,-0.3821026,-26.534903
2023-01-02,1.3199999,1.5031463,-0.18314636,-13.874724
2023-01-03,1.24,1.33675,-0.09675002,-7.8024206
2023-01-04,1.22,1.31535,-0.09535003,-7.8155756
2023-01-05,1.24,1.3460853,-0.1060853,-8.555266
2023-01-06,1.28,1.354316,-0.074316025,-5.8059397
2023-01-07,1.28,1.3424447,-0.062444687,-4.8784914
2023-01-08,1.22,1.2918855,-0.07188547,-5.892251
2023-01-09,1.15,1.2470366,-0.0970366,-8.437965
2023-01-10,1.0300001,1.1634786,-0.13347852,-12.959078
2023-01-11,0.94000006,1.1158177,-0.17581761,-18.704
2023-01-12,0.98,1.109211,-0.12921095,-13.184791
2023-01-13,1.04,1.123003,-0.083003044,-7.981062
2023-01-14,0.98,1.1217333,-0.14173329,-14.46258
2023-01-15,0.98,1.1069589,-0.12695885,-12.954985
2023-01-16,0.96000004,1.0973781,-0.1373781,-14.310219
2023-01-17,0.90000004,1.065668,-0.16566795,-18.407549
2023-01-18,0.82000005,1.0260773,-0.20607722,-25.131365
2023-01-19,0.85,1.0262834,-0.17628336,-20.739218
2023-01-20,0.85,1.0548286,-0.20482862,-24.097485
2023-01-21,0.87,1.0792588,-0.2092588,-24.052734
2023-01-22,0.95,1.0936234,-0.14362341,-15.118255
2023-01-23,1.0500001,1.1261241,-0.07612407,-7.2499113
2023-01-24,1.11,1.1348081,-0.02480805,-2.2349594
2023-01-25,1.0799999,1.138638,-0.058638096,-5.429454
2023-01-26,1.0799999,1.1545012,-0.074501276,-6.898267
2023-01-27,1.06,1.1685534,-0.10855341,-10.240889
2023-01-28,1.04,1.2019807,-0.16198075,-15.575072
2023-01-29,1.1,1.2657259,-0.16572583,-15.065985
2023-01-30,1.22,1.4059281,-0.1859281,-15.240007
2023-01-31,1.4499999,1.5153087,-0.06530881,-4.504056
2023-02-01,1.52,1.4923909,0.02760911,1.8163887
2023-02-02,1.5799999,1.4791995,0.100800395,6.379772
2023-02-03,1.69,1.4450854,0.24491465,14.49199
2023-02-04,1.5699999,1.3854035,0.18459642,11.757734
2023-02-05,1.4,1.3119105,0.088089466,6.2921047
2023-02-06,1.27,1.2468271,0.023172855,1.8246343
2023-02-07,1.0,1.1377558,-0.13775575,-13.775576
2023-02-08,0.82000005,0.99825764,-0.17825758,-21.73873
2023-02-09,0.87999994,1.0242354,-0.14423543,-16.39039
2023-02-10,0.93,1.0984122,-0.16841215,-18.108833
2023-02-11,0.96999997,1.122128,-0.15212804,-15.683304
2023-02-12,0.92,1.0817721,-0.16177207,-17.58392
2023-02-13,0.87999994,1.0427742,-0.16277426,-18.497076
2023-02-14,0.82000005,0.9968917,-0.17689162,-21.572147
2023-02-15,0.8,0.9665016,-0.16650158,-20.812698
2023-02-16,0.82000005,0.9418769,-0.121876836,-14.863028
2023-02-17,0.84000003,0.9472466,-0.10724658,-12.767449
2023-02-18,0.84000003,0.9595759,-0.11957586,-14.235221
2023-02-19,0.84000003,0.97933054,-0.1393305,-16.586964
2023-02-20,0.87999994,1.0027453,-0.122745335,-13.948335
2023-02-21,0.77000004,0.97266793,-0.20266789,-26.320505
2023-02-22,0.65999997,0.928364,-0.268364,-40.661217
2023-02-23,0.75,0.9161329,-0.16613293,-22.151058
2023-02-24,0.76,0.9088863,-0.14888632,-19.590305
2023-02-25,0.72,0.8789702,-0.15897018,-22.079191
2023-02-26,0.70000005,0.85291684,-0.15291679,-21.845255
2023-02-28,0.65,0.8387194,-0.18871945,-29.033762
2023-03-01,0.65,0.88588566,-0.23588568,-36.290108
2023-03-02,0.65,0.89650863,-0.24650866,-37.924408
2023-03-03,0.62,0.9317886,-0.31178862,-50.288486
2023-03-04,0.71000004,1.0046622,-0.29466212,-41.501705
2023-03-05,0.85,1.0837412,-0.23374116,-27.49896
2023-03-06,0.98,1.0801139,-0.10011387,-10.2157
2023-03-07,1.0500001,1.0205437,0.029456377,2.805369
2023-03-08,1.12,0.9382304,0.18176961,16.22943
2023-03-09,1.0500001,0.83932006,0.21068001,20.06476
2023-03-10,0.92,0.78032744,0.13967258,15.181802
2023-03-11,0.83000004,0.7671141,0.06288594,7.576619
2023-03-12,0.76,0.7717544,-0.011754394,-1.5466307
2023-03-13,0.65,0.7707499,-0.12074995,-18.576916
2023-03-14,0.62,0.7862522,-0.1662522,-26.814869
2023-03-15,0.65,0.7988806,-0.1488806,-22.904709
2023-03-16,0.65999997,0.8040861,-0.14408612,-21.831232
2023-03-17,0.65999997,0.7942254,-0.13422543,-20.337187
2023-03-18,0.65999997,0.7762601,-0.11626011,-17.61517
2023-03-20,0.63,0.75154066,-0.121540666,-19.29217
2023-03-21,0.59000003,0.6999463,-0.10994625,-18.634956
2023-03-22,0.62,0.67220753,-0.05220753,-8.420569
2023-03-23,0.64,0.66400176,-0.024001777,-3.7502778
2023-03-24,0.58000004,0.64427304,-0.064273,-11.081551
2023-03-25,0.57000005,0.62944776,-0.059447706,-10.429421
2023-03-26,0.57000005,0.63852453,-0.06852448,-12.021837
2023-03-27,0.61,0.66627353,-0.05627352,-9.225167
2023-03-28,0.57000005,0.65789115,-0.0878911,-15.419491
2023-03-29,0.56,0.67195266,-0.11195266,-19.991547
2023-03-30,0.56,0.69231325,-0.13231325,-23.627367
