date,actual,predicted,error,error_percent
2025-03-15,1.99,2.159227173382172,-0.1692271733821722,-8.503878059405638
2025-03-16,1.98,2.168122840770341,-0.1881228407703408,-9.501153574259638
2025-03-17,2.01,2.1698588095238094,-0.1598588095238096,-7.953174603174608
2025-03-18,1.99,2.302220873015872,-0.3122208730158722,-15.689491106325237
2025-03-19,1.96,2.518361655844156,-0.558361655844156,-28.48783958388551
2025-03-20,1.97,2.458151428571428,-0.4881514285714281,-24.77926033357503
2025-03-21,1.93,2.4272698412698404,-0.4972698412698404,-25.765276749732664
2025-03-22,1.91,2.474642976190476,-0.5646429761904759,-29.56245948641235
2025-03-23,1.96,2.471144761904762,-0.5111447619047622,-26.07881438289603
2025-03-24,1.96,2.4176417460317463,-0.45764174603174634,-23.3490686750891
2025-03-25,1.97,2.4309587301587303,-0.46095873015873035,-23.398920312625908
2025-03-26,1.96,2.3293591810966814,-0.3693591810966814,-18.844856178402114
2025-03-27,1.89,2.1140775974025967,-0.2240775974025968,-11.855957534528933
2025-03-28,1.95,2.0965248809523804,-0.14652488095238048,-7.514096459096435
2025-03-29,1.98,2.1606847294372287,-0.18068472943722869,-9.12549138571862
2025-03-30,1.98,2.109209386724387,-0.1292093867243871,-6.525726602241772
2025-03-31,1.95,2.11620272005772,-0.16620272005772008,-8.523216413216414
2025-04-01,2.0,2.099968311688311,-0.09996831168831122,-4.998415584415561
2025-04-02,1.96,2.1096113961038956,-0.14961139610389562,-7.633234495096715
2025-04-03,1.99,2.110817377344878,-0.12081737734487796,-6.071224992204923
2025-04-04,2.11,2.0453167821067817,0.06468321789321818,3.0655553503894875
2025-04-05,2.14,2.025858268398268,0.11414173160173213,5.3337257757818755
2025-04-06,2.17,2.0269349350649346,0.14306506493506532,6.592860135256466
2025-04-07,2.11,2.0117908874458874,0.09820911255411247,4.654460310621444
2025-04-08,2.17,2.085835753968253,0.08416424603174688,3.8785366834906396
2025-04-09,2.25,2.080484126984126,0.1695158730158739,7.534038800705506
2025-04-10,2.29,2.066217857142856,0.22378214285714382,9.77214597629449
2025-04-11,2.26,2.019743347763347,0.2402566522366527,10.630825320205874
2025-04-12,2.1,2.0094263239538233,0.09057367604617683,4.313032192675087
2025-04-13,2.02,1.9867950324675325,0.03320496753246749,1.643810273884529
2025-04-14,1.95,1.9306377380952382,0.019362261904761757,0.9929365079365003
2025-04-15,1.9,1.926515873015873,-0.026515873015872993,-1.3955722639933155
2025-04-16,1.86,2.03304503968254,-0.17304503968253981,-9.303496757125796
2025-04-17,1.95,2.1365386507936504,-0.1865386507936504,-9.566084656084636
2025-04-18,2.02,2.0827888095238083,-0.06278880952380828,-3.108356907119221
2025-04-19,1.98,2.032045634920635,-0.05204563492063485,-2.628567420234084
2025-04-20,1.83,2.072912976190475,-0.24291297619047514,-13.273933125162577
2025-04-21,1.63,2.064884823232322,-0.43488482323232214,-26.68005050505044
2025-04-22,1.55,2.1156528391053384,-0.5656528391053384,-36.49373155518312
2025-04-23,1.53,2.114683434343434,-0.584683434343434,-38.21460355185843
2025-04-24,1.54,2.1262977597402593,-0.5862977597402592,-38.071283100016835
2025-04-25,1.63,2.13570363997114,-0.5057036399711401,-31.024763188413505
2025-04-26,1.95,2.0774912770562763,-0.1274912770562764,-6.538014208014174
2025-04-27,2.13,2.069591547619047,0.06040845238095294,2.8360775765705606
2025-04-28,2.2,2.3179890476190486,-0.11798904761904838,-5.363138528138562
2025-04-29,2.18,2.559148243145744,-0.3791482431457438,-17.392121245217602
2025-04-30,2.2,2.518032023809524,-0.3180320238095238,-14.45600108225108
2025-05-01,2.27,2.5310414682539686,-0.26104146825396857,-11.499624152157205
2025-05-02,2.31,2.54805623015873,-0.23805623015873012,-10.305464509035936
2025-05-03,2.34,2.541924801587302,-0.2019248015873023,-8.62926502509839
2025-05-04,2.32,2.536124801587302,-0.21612480158730207,-9.315724206349229
2025-05-05,2.34,2.50359625901876,-0.1635962590187603,-6.991293120459842
2025-05-06,2.37,2.5170142748917756,-0.14701427489177554,-6.203133961678293
2025-05-07,2.38,2.4915845129870138,-0.11158451298701388,-4.688424915420752
2025-05-08,2.4,2.398928412698412,0.0010715873015878508,0.04464947089949378
2025-05-09,2.44,2.2363510930735933,0.2036489069264067,8.34626667731175
2025-05-10,2.47,2.2494972041847046,0.22050279581529564,8.92723869697553
2025-05-11,2.56,2.3248056746031747,0.2351943253968254,9.187278335813492
2025-05-12,2.58,2.403114722222222,0.17688527777777807,6.856018518518529
2025-05-13,2.52,2.4714771825396835,0.0485228174603165,1.925508629377639
2025-05-14,2.47,2.4779959920634926,-0.00799599206349244,-0.32372437504017976
2025-05-15,2.47,2.4757334018759027,-0.005733401875902544,-0.23212153343734995
2025-05-16,2.56,2.5633170238095238,-0.0033170238095237004,-0.12957124255951954
2025-05-17,2.59,2.9059596428571415,-0.3159596428571416,-12.199214009928248
2025-05-18,2.6,3.0302319841269836,-0.4302319841269835,-16.54738400488398
2025-05-19,3.12,3.1028866666666652,0.017113333333334868,0.5485042735043226
2025-05-20,3.42,3.1154036904761897,0.3045963095238102,8.906324839877493
2025-05-21,3.25,3.0914823809523826,0.1585176190476174,4.877465201465151
2025-05-22,3.35,3.1636170238095236,0.1863829761904765,5.563670931059
2025-05-23,3.72,3.3687021031746025,0.3512978968253977,9.443491850145099
2025-05-24,3.77,3.4194028174603175,0.35059718253968253,9.299660014315187
2025-05-25,3.89,3.7196142857142855,0.17038571428571458,4.380095482923254
2025-05-26,3.87,4.010334253246753,-0.14033425324675264,-3.626208094231334
2025-05-27,3.75,4.14432376984127,-0.3943237698412698,-10.515300529100529
2025-05-28,3.69,4.0349292929292915,-0.34492929292929153,-9.347677315156952
2025-05-29,3.58,3.9815122619047627,-0.40151226190476264,-11.2154263101889
2025-05-30,3.49,3.53211634920635,-0.04211634920634966,-1.2067721835630274
2025-05-31,3.47,3.367212698412699,0.1027873015873011,2.962170074561991
2025-06-01,3.21,3.0437773412698403,0.16622265873015962,5.178275972902169
2025-06-02,3.26,3.115154999999998,0.1448450000000019,4.443098159509261
2025-06-03,3.33,3.285210238095238,0.04478976190476214,1.3450378950379018
2025-06-04,3.4,3.2955681601731595,0.10443183982684046,3.0715247007894253
2025-06-05,3.47,3.339927936507936,0.13007206349206424,3.7484744522208713
2025-06-06,3.55,3.458955714285714,0.09104428571428569,2.564627766599597
2025-06-07,3.62,3.460877222222221,0.15912277777777906,4.395656844690029
2025-06-08,3.7,3.5270772619047634,0.17292273809523673,4.673587516087479
2025-06-09,3.74,3.4900892243867236,0.24991077561327657,6.682106299820228
2025-06-10,3.79,3.6552601767676767,0.13473982323232336,3.5551404546787166
2025-06-11,3.85,3.6334926370851366,0.2165073629148635,5.623567867918532
2025-06-12,3.91,3.6870059126984107,0.22299408730158943,5.703173588275944
2025-06-13,3.98,3.711040158730158,0.26895984126984196,6.757784956528693
2025-06-14,4.04,3.7877641269841273,0.2522358730158727,6.243462203363186
2025-06-15,4.12,3.939928712121211,0.18007128787878912,4.370662327155076
2025-06-16,4.25,4.01262849206349,0.23737150793651018,5.585211951447298
2025-06-17,4.29,4.011121111111111,0.27887888888888934,6.500673400673411
2025-06-18,4.34,4.0216823015873,0.31831769841269963,7.33450918001612
2025-06-19,4.32,4.097186706349204,0.2228132936507965,5.1577151308054745
2025-06-20,4.31,4.073315158730156,0.23668484126984346,5.491527639671542
2025-06-21,4.33,4.087368492063489,0.2426315079365109,5.603499028556834
2025-06-22,4.33,4.1015484920634915,0.2284515079365086,5.276016349572946
2025-06-23,4.33,4.11599492063492,0.21400507936508006,4.942380585798616
2025-06-24,4.34,4.1589094047619035,0.18109059523809634,4.172594360324801
2025-06-25,4.36,4.220405198412699,0.1395948015873012,3.2017156327362657
2025-06-26,4.42,4.2257267748917755,0.19427322510822442,4.395321835027702
2025-06-27,4.53,4.529114981962483,0.0008850180375175043,0.019536822020253957
2025-06-28,4.71,4.613586774891775,0.09641322510822459,2.0469899173720716
2025-06-29,4.86,4.717335634920634,0.14266436507936664,2.935480762949931
2025-06-30,4.98,4.853884274891774,0.12611572510822633,2.532444279281653
2025-07-01,5.08,4.924354393939397,0.1556456060606033,3.0638898830827417
2025-07-02,5.2,5.02638383838384,0.17361616161616045,3.338772338772316
2025-07-03,5.28,5.176703098845601,0.10329690115439938,1.9563807036818062
2025-07-04,5.28,5.188134924242426,0.09186507575757386,1.7398688590449594
2025-07-05,5.36,5.308936507936506,0.05106349206349403,0.9526770907368288
2025-07-06,5.45,5.400857896825396,0.04914210317460377,0.9016899665064911
2025-07-07,5.55,5.510566782106781,0.03943321789321885,0.7105084305084478
2025-07-08,5.67,5.683179365079366,-0.013179365079365901,-0.2324403012233845
2025-07-09,5.78,5.769290793650797,0.010709206349202915,0.1852803866644103
2025-07-10,5.9,5.951518055555557,-0.05151805555555633,-0.8731873822975649
2025-07-11,6.0,5.995005797258297,0.0049942027417033685,0.08323671236172281
2025-07-12,6.12,6.062213870851374,0.05778612914862613,0.9442177965461787
2025-07-13,6.24,6.400687240259742,-0.16068724025974213,-2.5751160298035596
2025-07-14,6.4,6.474801666666668,-0.07480166666666754,-1.1687760416666804
2025-07-15,6.52,6.703733531746034,-0.18373353174603402,-2.817998953160031
2025-07-16,6.72,6.742385317460316,-0.02238531746031658,-0.33311484315947293
2025-07-17,6.83,6.783897182539679,0.04610281746032108,0.6750046480281271
2025-07-18,6.97,7.004683253968251,-0.034683253968251115,-0.49760766095051817
2025-07-19,7.09,7.021030595238094,0.06896940476190583,0.9727701658942994
2025-07-20,7.18,7.015632099567098,0.16436790043290195,2.289246524135125
2025-07-21,7.22,7.294936587301583,-0.07493658730158348,-1.0379028712130676
2025-07-22,7.33,7.59527579365079,-0.26527579365079035,-3.6190422053313824
2025-07-23,7.52,7.708054682539685,-0.18805468253968538,-2.500727161431987
2025-07-24,7.7,7.864239761904759,-0.16423976190475909,-2.1329839208410273
2025-07-25,7.81,7.908156309523808,-0.09815630952380872,-1.256802938845182
2025-07-26,7.91,7.963188452380953,-0.05318845238095271,-0.6724203840828409
2025-07-27,8.04,7.897767976190473,0.14223202380952582,1.7690550225065402
2025-07-28,8.2,8.31622436507937,-0.11622436507937017,-1.417370305845978
2025-07-29,8.34,8.422158928571427,-0.08215892857142748,-0.9851190476190345
2025-07-30,8.47,8.559518968253967,-0.08951896825396588,-1.056894548452962
2025-07-31,8.56,8.651424444444439,-0.09142444444443854,-1.0680425752854967
2025-08-01,8.66,8.646185396825393,0.013814603174607143,0.15952197661209172
2025-08-02,8.7,8.693593611111107,0.006406388888892778,0.0736366538953193
2025-08-03,8.69,8.753934166666662,-0.0639341666666624,-0.7357211354046308
2025-08-04,8.74,8.75918571428571,-0.01918571428570992,-0.21951618175869475
2025-08-05,8.74,8.618309166666663,0.12169083333333752,1.3923436308162187
2025-08-06,8.75,8.653043690476188,0.09695630952381151,1.10807210884356
2025-08-07,8.8,8.823549841269841,-0.0235498412698405,-0.2676118326118238
2025-08-08,8.87,9.112015634920633,-0.24201563492063372,-2.7284738998944054
2025-08-09,8.93,9.123506428571424,-0.19350642857142475,-2.1669252919532447
2025-08-10,9.01,9.338334246031746,-0.328334246031746,-3.644109278931698
2025-08-11,9.07,9.331119246031745,-0.2611192460317451,-2.8789332528307066
2025-08-12,9.06,9.339962460317462,-0.27996246031746175,-3.0900933809874362
2025-08-13,9.01,9.199844920634922,-0.18984492063492198,-2.1070468438948056
2025-08-14,8.96,9.065887301587301,-0.10588730158730009,-1.1817779195011169
2025-08-15,8.95,9.09717488095238,-0.14717488095238096,-1.6444120776802345
2025-08-16,8.94,9.149811666666666,-0.20981166666666695,-2.3468866517524267
2025-08-17,9.01,9.362274722222223,-0.3522747222222229,-3.909819336539655
2025-08-18,9.15,9.453692500000002,-0.30369250000000214,-3.319043715847018
2025-08-19,9.33,9.378247943722943,-0.048247943722943276,-0.5171269423680952
2025-08-20,9.46,9.661310252525258,-0.20131025252525703,-2.128015354389609
2025-08-21,9.54,9.66275418109669,-0.12275418109669012,-1.286731458036584
2025-08-22,9.59,9.890127312409815,-0.30012731240981516,-3.129586156515278
2025-08-23,9.59,9.77697610750361,-0.18697610750361093,-1.9496987226653903
2025-08-24,9.51,9.63706305555556,-0.12706305555555986,-1.3360994275032583
2025-08-25,9.44,9.64836265873016,-0.20836265873016124,-2.2072315543449283
2025-08-26,9.37,9.575884069264069,-0.20588406926406932,-2.197268615411626
2025-08-27,9.33,9.534312337662335,-0.20431233766233525,-2.189842847399092
2025-08-28,9.35,9.572054837662337,-0.2220548376623377,-2.3749180498645743
2025-08-29,9.3,9.371901872294371,-0.0719018722943705,-0.7731384117674247
2025-08-30,9.35,9.508559069264068,-0.1585590692640686,-1.6958189226103593
2025-08-31,9.42,9.634992658730159,-0.21499265873015894,-2.282299986519734
2025-09-01,9.48,9.62813412698413,-0.14813412698412876,-1.5625962762038896
2025-09-02,9.51,9.68912584776335,-0.17912584776335017,-1.883552552716616
2025-09-03,9.52,9.64779584776335,-0.12779584776335007,-1.3423933588587191
2025-09-04,9.52,9.639579181096686,-0.11957918109668597,-1.2560838350492225
2025-09-05,9.56,9.620713740981246,-0.060713740981245934,-0.635080972607175
2025-09-06,9.6,9.644277236652242,-0.044277236652241925,-0.46122121512752007
2025-09-07,9.62,9.7641501984127,-0.14415019841270116,-1.4984428109428396
2025-09-08,9.7,9.940289292929297,-0.24028929292929746,-2.477209205456675
2025-09-09,9.7,9.881781673881676,-0.18178167388167665,-1.8740378750688316
2025-09-10,9.63,9.79029825036075,-0.16029825036074996,-1.664571654836448
2025-09-11,9.55,9.687668488455989,-0.13766848845598822,-1.441554852942285
2025-09-12,9.47,9.679060476190473,-0.20906047619047285,-2.207607985115869
2025-09-13,9.39,9.749401381673877,-0.3594013816738766,-3.827490752650443
2025-09-14,9.31,9.560318492063491,-0.25031849206349044,-2.688705607556288
2025-09-15,9.22,9.521118809523808,-0.3011188095238069,-3.2659306889783823
2025-09-16,9.09,9.482959841269844,-0.3929598412698443,-4.3229905530235895
2025-09-17,8.98,9.311976474358978,-0.3319764743589779,-3.6968426988750323
2025-09-18,8.91,9.070150164835166,-0.16015016483516575,-1.7974204807538245
2025-09-19,8.85,9.062491150793653,-0.2124911507936531,-2.4010299524706564
2025-09-20,8.83,9.102351150793655,-0.27235115079365535,-3.084384493699381
2025-09-21,8.79,9.059480119047617,-0.2694801190476177,-3.0657578958773346
2025-09-22,8.68,8.83977238095238,-0.159772380952381,-1.840695633091947
2025-09-23,8.6,8.790908650793652,-0.19090865079365216,-2.2198680324843276
2025-09-24,8.52,8.708626428571426,-0.18862642857142653,-2.2139252179744897
2025-09-25,8.45,8.72844394300144,-0.2784439430014416,-3.2951945917330367
2025-09-26,8.33,8.660763315295817,-0.33076331529581715,-3.970748082782919
2025-09-27,8.13,8.459605198412696,-0.3296051984126951,-4.054184482320973
2025-09-28,7.98,8.309376655844156,-0.32937665584415576,-4.127527015590924
2025-09-29,7.9,8.085735862193358,-0.1857358621933578,-2.351086863207061
2025-09-30,7.85,8.031181219336217,-0.18118121933621723,-2.308041010652449
2025-10-01,7.75,7.9618837987012965,-0.21188379870129648,-2.7339844993715676
2025-10-02,7.63,7.945313571428576,-0.3153135714285762,-4.132550084253948
2025-10-03,7.55,7.893749722222222,-0.34374972222222233,-4.552976453274468
2025-10-04,7.48,7.837640873015875,-0.35764087301587466,-4.781295093795116
2025-10-05,7.38,7.713556269841271,-0.33355626984127085,-4.5197326536757565
2025-10-06,7.3,7.624153354978354,-0.3241533549783542,-4.440456917511701
2025-10-07,7.22,7.4763182284382275,-0.2563182284382277,-3.550113967288473
2025-10-08,7.15,7.3225467171717185,-0.1725467171717181,-2.413240799604449
2025-10-09,7.09,7.268529058441559,-0.1785290584415593,-2.5180403165241088
2025-10-10,7.03,7.274060844155844,-0.24406084415584406,-3.471704753283699
2025-10-11,6.95,7.2283875541125555,-0.27838755411255534,-4.005576318166264
2025-10-12,6.89,7.239579487734488,-0.34957948773448866,-5.073722608628282
2025-10-13,6.83,7.211105162337661,-0.38110516233766134,-5.579870605236622
2025-10-14,6.85,7.226908387445889,-0.37690838744588895,-5.50231222548743
2025-10-15,6.84,7.241657990620491,-0.40165799062049157,-5.872192845328824
2025-10-16,6.75,7.012674325396826,-0.26267432539682556,-3.891471487360379
2025-10-17,6.61,6.848905277777776,-0.23890527777777582,-3.614300722810527
2025-10-18,6.45,6.739954841269841,-0.28995484126984117,-4.495423895656452
2025-10-19,6.36,6.730110238095235,-0.3701102380952346,-5.8193433662772724
2025-10-20,6.22,6.586140079365082,-0.3661400793650822,-5.886496452814827
2025-10-21,6.08,6.41625761904762,-0.3362576190476201,-5.530552944862173
2025-10-22,5.92,6.13492626984127,-0.2149262698412704,-3.630511314886324
2025-10-23,5.78,5.987980079365083,-0.20798007936508256,-3.598271269292086
2025-10-24,5.68,5.938932698412701,-0.2589326984127016,-4.558674267829254
2025-10-25,5.63,5.792701269841271,-0.1627012698412713,-2.8898982209817285
2025-10-26,5.61,5.781619841269844,-0.17161984126984375,-3.0591772062360736
2025-10-27,5.6,5.741627222222223,-0.14162722222222346,-2.529057539682562
2025-10-28,5.57,5.744212500000001,-0.17421250000000033,-3.1276929982046737
2025-10-29,5.52,5.723001111111111,-0.20300111111111185,-3.6775563607085484
2025-10-30,5.49,5.6536243650793665,-0.16362436507936629,-2.9804073784948324
2025-10-31,5.45,5.584516269841268,-0.13451626984126808,-2.4681884374544603
2025-11-01,5.24,5.737746608946611,-0.4977466089466107,-9.49898108676738
2025-11-02,5.12,5.405139960317461,-0.28513996031746114,-5.569139849950413
2025-11-03,4.98,5.567682460317462,-0.5876824603174615,-11.800852616816496
2025-11-04,4.93,5.575156904761906,-0.6451569047619063,-13.086346952574166
2025-11-05,4.83,5.311583492063495,-0.4815834920634945,-9.970672713529906
2025-11-06,4.95,5.53068011904762,-0.5806801190476198,-11.730911495911512
2025-11-07,5.22,5.758724942279945,-0.5387249422799449,-10.320401193102393
2025-11-08,5.22,6.049513730158732,-0.8295137301587321,-15.89106762756192
2025-11-09,4.98,5.426677698412699,-0.44667769841269855,-8.969431695034107
2025-11-10,4.96,5.529167341269841,-0.569167341269841,-11.475148009472601
2025-11-11,5.13,5.554985,-0.4249850000000004,-8.284307992202738
