date,actual,predicted,error,error_percent
2025-05-28,3.69,3.378874,0.311126,8.431599
2025-05-29,3.58,3.3122063,0.26779366,7.4802694
2025-05-30,3.49,3.1508653,0.3391347,9.717326
2025-05-31,3.47,2.9407833,0.52921677,15.251203
2025-06-01,3.21,2.8173072,0.3926928,12.23342
2025-06-02,3.26,2.6531532,0.6068468,18.614933
2025-06-03,3.33,2.6537678,0.6762321,20.307272
2025-06-04,3.4,2.7412684,0.6587317,19.374462
2025-06-05,3.47,2.8372312,0.63276887,18.235415
2025-06-06,3.55,2.9428778,0.6071222,17.102034
2025-06-07,3.6200001,3.0500336,0.56996655,15.744932
2025-06-08,3.7,3.1571164,0.54288363,14.672531
2025-06-09,3.7399998,3.247033,0.49296665,13.180928
2025-06-10,3.79,3.3441365,0.4458635,11.764208
2025-06-11,3.8500001,3.4324665,0.41753364,10.84503
2025-06-12,3.9099996,3.5072773,0.40272236,10.299806
2025-06-13,3.9799998,3.5766902,0.40330958,10.133408
2025-06-14,4.04,3.642003,0.3979969,9.851409
2025-06-15,4.12,3.7363052,0.38369465,9.312977
2025-06-16,4.25,3.8480508,0.40194917,9.457627
2025-06-17,4.29,3.954733,0.33526707,7.815083
2025-06-18,4.3399997,4.000192,0.3398075,7.829667
2025-06-19,4.3199997,4.0081863,0.31181335,7.217902
2025-06-20,4.31,4.022354,0.28764582,6.6739173
2025-06-21,4.33,4.0784025,0.2515974,5.8105636
2025-06-22,4.33,4.0952244,0.23477554,5.422068
2025-06-23,4.33,4.1208243,0.20917559,4.830845
2025-06-24,4.3399997,4.134899,0.20510054,4.725819
2025-06-25,4.3599997,4.130874,0.2291255,5.2551723
2025-06-26,4.4199996,4.188221,0.23177862,5.2438607
2025-06-27,4.5299997,4.294017,0.2359829,5.209336
2025-06-28,4.71,4.497448,0.21255207,4.5127826
2025-06-29,4.8599997,4.6832824,0.17671728,3.6361582
2025-06-30,4.98,4.8454137,0.13458633,2.7025368
2025-07-01,5.08,4.9446816,0.13531828,2.6637456
2025-07-02,5.2,5.0448937,0.15510607,2.982809
2025-07-03,5.2799997,5.149416,0.13058376,2.4731774
2025-07-04,5.2799997,5.1944804,0.085519314,1.6196841
2025-07-05,5.3599997,5.268419,0.09158087,1.7085984
2025-07-06,5.45,5.354748,0.09525204,1.7477438
2025-07-07,5.55,5.455789,0.0942111,1.6974972
2025-07-08,5.6699996,5.6445475,0.025452137,0.44889134
2025-07-09,5.78,5.8024035,-0.02240324,-0.3875993
2025-07-10,5.8999996,5.9280324,-0.02803278,-0.4751319
2025-07-11,6.0,6.0245304,-0.02453041,-0.40884018
2025-07-12,6.12,6.153122,-0.033122063,-0.5412102
2025-07-13,6.24,6.290875,-0.050875187,-0.81530756
2025-07-14,6.4,6.4416027,-0.04160261,-0.6500408
2025-07-15,6.52,6.628252,-0.10825205,-1.6603075
2025-07-16,6.72,6.7896833,-0.06968355,-1.0369576
2025-07-17,6.8300004,6.966325,-0.1363244,-1.9959649
2025-07-18,6.9700003,7.081167,-0.111166954,-1.5949348
2025-07-19,7.0899997,7.2379513,-0.1479516,-2.0867646
2025-07-20,7.18,7.337317,-0.15731716,-2.1910467
2025-07-21,7.2200003,7.3838353,-0.16383505,-2.2691834
2025-07-22,7.33,7.5118594,-0.1818595,-2.48103
2025-07-23,7.5200005,7.7157636,-0.19576311,-2.6032326
2025-07-24,7.7000003,7.938664,-0.23866367,-3.099528
2025-07-25,7.81,8.04146,-0.2314601,-2.9636376
2025-07-26,7.9100003,8.125602,-0.21560144,-2.7256818
2025-07-27,8.04,8.273165,-0.23316479,-2.9000595
2025-07-28,8.2,8.464857,-0.2648573,-3.229967
2025-07-29,8.34,8.6199665,-0.27996635,-3.3569105
2025-07-30,8.469999,8.730597,-0.26059723,-3.076709
2025-07-31,8.56,8.814244,-0.25424385,-2.9701383
2025-08-01,8.66,8.887297,-0.22729683,-2.6246748
2025-08-02,8.7,8.964563,-0.26456356,-3.0409606
2025-08-03,8.69,8.972146,-0.28214645,-3.2467947
2025-08-04,8.74,8.961265,-0.22126484,-2.5316346
2025-08-05,8.74,9.026006,-0.28600597,-3.2723796
2025-08-06,8.75,9.046417,-0.29641724,-3.3876255
2025-08-07,8.8,9.092146,-0.29214573,-3.3198378
2025-08-08,8.87,9.176015,-0.306015,-3.4500003
2025-08-09,8.93,9.235764,-0.30576324,-3.4240003
2025-08-10,9.01,9.312311,-0.30231094,-3.355282
2025-08-11,9.07,9.35566,-0.28566074,-3.149512
2025-08-12,9.059999,9.36297,-0.3029709,-3.3440497
2025-08-13,9.01,9.344376,-0.33437538,-3.7111585
2025-08-14,8.96,9.290396,-0.3303957,-3.687452
2025-08-15,8.95,9.294005,-0.34400558,-3.843638
2025-08-16,8.94,9.295417,-0.35541725,-3.9755847
2025-08-17,9.01,9.387063,-0.3770628,-4.1849365
2025-08-18,9.15,9.530702,-0.38070202,-4.160678
2025-08-19,9.33,9.703946,-0.3739462,-4.0079975
2025-08-20,9.46,9.851356,-0.3913555,-4.1369505
2025-08-21,9.54,9.941118,-0.40111828,-4.204594
2025-08-22,9.59,9.999039,-0.40903854,-4.265261
2025-08-23,9.59,9.992869,-0.40286922,-4.20093
2025-08-24,9.509999,9.946242,-0.43624306,-4.587204
2025-08-25,9.44,9.863447,-0.4234476,-4.4856744
2025-08-26,9.37,9.814933,-0.44493294,-4.7484837
2025-08-27,9.33,9.761448,-0.43144798,-4.6243086
2025-08-28,9.349999,9.806255,-0.4562559,-4.8797426
2025-08-29,9.3,9.779998,-0.47999763,-5.161265
2025-08-30,9.349999,9.757618,-0.40761852,-4.3595567
2025-08-31,9.42,9.79167,-0.37166977,-3.9455388
2025-09-01,9.4800005,9.879607,-0.3996067,-4.21526
2025-09-02,9.509999,9.92329,-0.41329098,-4.345857
2025-09-03,9.5199995,9.915334,-0.39533424,-4.152671
2025-09-04,9.5199995,9.890663,-0.37066364,-3.8935258
2025-09-05,9.559999,9.944346,-0.38434696,-4.020366
2025-09-06,9.6,10.000793,-0.40079308,-4.1749277
2025-09-07,9.62,9.985661,-0.36566067,-3.8010464
2025-09-08,9.7,10.048913,-0.3489132,-3.5970435
2025-09-09,9.7,10.096074,-0.3960743,-4.0832405
2025-09-10,9.63,10.023626,-0.3936262,-4.0874996
2025-09-11,9.55,9.931569,-0.3815689,-3.995486
2025-09-12,9.469999,9.867722,-0.39772224,-4.199813
2025-09-13,9.39,9.793851,-0.40385056,-4.3008575
2025-09-14,9.309999,9.730255,-0.42025566,-4.5140243
2025-09-15,9.22,9.637637,-0.41763687,-4.529684
2025-09-16,9.09,9.517151,-0.42715073,-4.6991277
2025-09-17,8.98,9.41189,-0.4318905,-4.809471
2025-09-18,8.91,9.318498,-0.4084978,-4.584712
2025-09-19,8.849999,9.25997,-0.40997028,-4.632433
2025-09-20,8.83,9.217886,-0.38788605,-4.3928204
2025-09-21,8.79,9.169439,-0.37943935,-4.316716
2025-09-22,8.679999,9.085084,-0.4050846,-4.666874
2025-09-23,8.6,8.998203,-0.3982029,-4.630266
2025-09-24,8.5199995,8.8978405,-0.377841,-4.4347534
2025-09-25,8.45,8.844109,-0.39410877,-4.664009
2025-09-26,8.33,8.749676,-0.41967583,-5.038125
2025-09-27,8.13,8.560149,-0.43014908,-5.2908864
2025-09-28,7.98,8.382132,-0.40213156,-5.0392427
2025-09-29,7.8999996,8.28054,-0.38054085,-4.8169727
2025-09-30,7.8499994,8.205204,-0.35520458,-4.5248995
2025-10-01,7.75,8.172262,-0.4222622,-5.4485445
2025-10-02,7.63,8.043536,-0.41353607,-5.41987
2025-10-03,7.5499997,7.941274,-0.39127445,-5.182443
2025-10-04,7.4799995,7.860491,-0.38049126,-5.086782
2025-10-05,7.38,7.774375,-0.39437485,-5.3438325
2025-10-06,7.2999997,7.659784,-0.35978413,-4.92855
2025-10-07,7.2200003,7.5643845,-0.3443842,-4.769864
2025-10-08,7.15,7.4503927,-0.30039263,-4.2012954
2025-10-09,7.0899997,7.3640122,-0.27401257,-3.8647757
2025-10-10,7.03,7.276362,-0.24636173,-3.504434
2025-10-11,6.95,7.2417984,-0.2917986,-4.198541
2025-10-12,6.89,7.182382,-0.29238224,-4.243574
2025-10-13,6.8300004,7.13955,-0.3095498,-4.532208
2025-10-14,6.8500004,7.1043077,-0.25430727,-3.7125149
2025-10-15,6.84,7.0977497,-0.25774956,-3.768268
2025-10-16,6.75,7.01243,-0.2624302,-3.8878546
2025-10-17,6.61,6.8823214,-0.27232122,-4.119837
2025-10-18,6.45,6.717911,-0.26791096,-4.1536584
2025-10-19,6.3599997,6.5737944,-0.21379471,-3.3615522
2025-10-20,6.2200003,6.4609785,-0.24097824,-3.8742483
2025-10-21,6.08,6.330461,-0.2504611,-4.119426
2025-10-22,5.9199996,6.159915,-0.23991537,-4.0526247
2025-10-23,5.78,5.989814,-0.2098136,-3.629993
2025-10-24,5.68,5.852625,-0.17262506,-3.0391738
2025-10-25,5.63,5.7779408,-0.14794064,-2.6277199
2025-10-26,5.6099997,5.7551227,-0.145123,-2.586863
2025-10-27,5.6,5.742875,-0.1428752,-2.5513427
2025-10-28,5.57,5.7208395,-0.15083933,-2.7080667
2025-10-29,5.52,5.6583147,-0.13831472,-2.5057015
2025-10-30,5.49,5.6153903,-0.12539053,-2.2839806
2025-10-31,5.45,5.565124,-0.115124226,-2.1123712
2025-11-01,5.24,5.4734516,-0.23345184,-4.455188
2025-11-02,5.12,6.269355,-1.1493549,-22.44834
2025-11-03,4.98,6.4097853,-1.4297853,-28.710546
2025-11-04,4.93,6.238871,-1.3088713,-26.549112
2025-11-05,4.83,6.012111,-1.1821113,-24.474354
2025-11-06,4.95,6.0246205,-1.0746207,-21.70951
2025-11-07,5.22,6.2486324,-1.0286326,-19.705606
2025-11-08,5.22,6.3018365,-1.0818367,-20.724842
2025-11-09,4.98,6.097251,-1.1172509,-22.434757
2025-11-10,4.96,5.9324217,-0.97242165,-19.605274
2025-11-11,5.13,6.044776,-0.91477585,-17.831888
